altura_max_m,altura_min_m,altura_despegue_m,altura_aterrizaje_m,ganancia_altura_m,rango_altura_m,duracion_min,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue_decimal,num_termicas,intensidad_termicas_mean_ms,intensidad_termicas_max_ms,intensidad_termicas_min_ms,intensidad_termicas_std_ms,altura_base_termicas_mean_m,altura_tope_termicas_mean_m,altura_base_termicas_min_m,altura_tope_termicas_max_m,ganancia_por_termica_mean_m,ganancia_por_termica_max_m,duracion_termica_mean_seg,duracion_termica_max_seg,hora_primera_termica,hora_ultima_termica,dispersion_termicas_lat,tiempo_en_termicas_min,tiempo_en_planeo_min,porcentaje_tiempo_termicas,tasa_ascenso_mean_ms,tasa_descenso_mean_ms,bearing_change_mean_deg,bearing_change_max_deg,bearing_change_std_deg,ground_speed_mean_kmh,ground_speed_max_kmh,ground_speed_std_kmh,hora_inicio_decimal,hora_fin_decimal,distancia_max_despegue_km,altura_std_m,altura_cv,cambio_altura_std_m,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,calidad_dia,mes,dia_año,dia_semana,año,fecha_2024-01-12,fecha_2024-01-13,fecha_2024-01-19,fecha_2024-01-20,fecha_2024-01-25,fecha_2024-01-27,fecha_2024-01-28,fecha_2024-02-03,fecha_2024-02-10,fecha_2024-02-11,fecha_2024-02-17,fecha_2024-04-07,fecha_2024-05-25,fecha_2024-08-24,fecha_2024-09-14,fecha_2024-09-28,fecha_2024-09-29,fecha_2024-10-05,fecha_2024-10-11,fecha_2024-10-19,fecha_2024-10-26,fecha_2024-10-27,fecha_2024-11-09,fecha_2024-11-10,fecha_2024-11-15,fecha_2024-11-16,fecha_2024-11-23,fecha_2024-11-24,fecha_2024-12-07,fecha_2024-12-08,fecha_2024-12-10,fecha_2024-12-12,fecha_2024-12-13,fecha_2024-12-14,fecha_2024-12-15,fecha_2024-12-16,fecha_2024-12-17,fecha_2024-12-22,fecha_2024-12-28,fecha_2024-12-29,fecha_2025-01-03,fecha_2025-01-04,fecha_2025-01-05,fecha_2025-01-06,fecha_2025-01-07,fecha_2025-01-08,fecha_2025-01-11,fecha_2025-01-12,fecha_2025-01-13,fecha_2025-01-14,fecha_2025-01-15,fecha_2025-01-16,fecha_2025-01-25,fecha_2025-02-08,fecha_2025-02-22,fecha_2025-03-15,fecha_2025-03-22,fecha_2025-04-01,fecha_2025-04-19,fecha_2025-05-03,fecha_2025-07-05,fecha_2025-08-14,fecha_2025-08-23,fecha_2025-08-24,fecha_2025-09-06,fecha_2025-09-07,fecha_2025-09-28,fecha_2025-10-03,fecha_2025-10-18,fecha_2025-10-31,fecha_2025-11-01,fecha_2025-11-02,fecha_2025-11-08,fecha_2025-11-09,fecha_2025-11-10,fecha_2025-11-11,fecha_2025-11-13,fecha_2025-11-15,pilot_Andres Totorica,pilot_Bernardo Braida,pilot_Bernardo Jos Braida,pilot_CPRAFAELA,pilot_Club de Planeadores Rafaela,pilot_DINO GHIONI,pilot_Damian Goldenzweig,pilot_Damian Z,pilot_Druno Bonamin,pilot_Eduardo Lauriti,pilot_Esteban Bengochea,pilot_FABIAN SOLIMO,pilot_Federico,pilot_Federico Franchini,pilot_Federico Scalise Giussani,pilot_Felipe Girado,pilot_GAUDE JAVIER,pilot_GONZA RIERA,pilot_GUSTAVO PORRAL,pilot_Gabriel VW,pilot_JAVIER PUBILL,pilot_Jorge Irigoin,pilot_Juan Verdura,pilot_LUIS BIANCIOTTO,pilot_Leonardo Palmieri,pilot_MARCOS MERONO,pilot_MARCOS MITRI,pilot_Marcos  Merono,pilot_Mariano Biondi,pilot_Matias Lanzinetti,pilot_Miguel Angel  Serrano,pilot_Miguel Martinez Boero,pilot_Miguel Mazzarella,pilot_Miguel Serrano,pilot_Nicolás Verdura,pilot_Ole Refsgaard,pilot_PASCOLO PABLO,pilot_RAUL BREGY,pilot_RAUL-BREGY,pilot_SEBASTIAN FULQUET,pilot_Santiago Berca,pilot_Santiago Demodena,pilot_Seba Luengo,pilot_Spolita,pilot_Unknown,pilot_Via Lucas Gabriel,pilot_carlos martin lorenzo,pilot_marcelo martino,pilot_martin franconi,pilot_undefined,glider_ASK 13,glider_ASW 20,glider_ASW 20 C,glider_ASW 20C,glider_ASW-20,glider_ASW-22B,glider_ASW20,glider_Cirrus std,glider_DG-100,glider_DG-200,glider_DG200,glider_Discus,glider_G 103 Twin 2,glider_GP15JetA,glider_Genesis 2,glider_Genesis II,glider_JS-3-18m,glider_Jantar St2,glider_Janus (18m),glider_Janus 18.2m,glider_Janus A,glider_Janus B,glider_LAK17AT-18m,glider_LS 4,glider_LS-1f,glider_LS-4,glider_LS4,glider_Nimbus 3DM,glider_Nimbus 4T,glider_PW 5,glider_PW-5 Smyk,glider_Pegase 101A,glider_SZD 41A Jantar Std.,glider_SZD-42 Jantar II,glider_SZD-48-2 Ja,glider_SZD-48-2 Jantar Std 2,glider_SZD-50 Puchacz,glider_Silent2 Real,glider_Standard Cirrus 75 15m,glider_Std Cirrus,glider_Unknown,glider_Ventus 2CM,glider_Ventus 2CXM,glider_Ventus 3T Sport 18m,glider_Ventus B,glider_Ventus C,glider_Ventus b (15m),glider_Ventus b 15m,glider_undefined
2065,0.9148936170212766,0.7575757575757576,0.8673469387755102,-0.006773920406435224,-0.0084530853761623,189.4,0.2693069306930693,-0.5292775044908488,0.00035001895935708873,1.0453460620525055,0.3526570048309179,-0.6020408163265307,-0.16309412861137,-0.7878787878787874,0.1272727272727272,-0.09789413773477519,-0.1474036850921273,0.145,0.1486868686868687,-0.21739130434782608,-0.32808155699721964,0.0,-0.21764705882352942,1.0311750599520373,0.5365126676602083,-0.06723120348986399,-0.06991988346686064,-0.2729970326409495,0.4843750000000009,-0.5094339622641512,0.08333333333333341,-0.28804347826086957,-0.07692307692305002,-0.330464716006885,0.48707256046705555,0.24950495049504912,0.524461839530333,1.0453460620525055,0.4818181818181801,0.04847801578354014,-0.2952364334322109,-0.3,-0.47297297297297297,-0.046816538269283496,0.19006849315068775,0.0,0.08648310248068775,0.40822747046507324,0.2954938082244871,0.17326874916491247,-0.7930264597038396,0.6910992946090391,0.39387620968656717,0.5506383074491165,0.6588964857401696,0.03305654237370054,0.5191884429148825,0.12485356438056751,0.3897677708357891,0.30575305583365875,-0.1686485663730284,-0.09136011773880974,Bueno,-0.1,-0.09491525423728814,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,True,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,True,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,True,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
948,0.010638297872340425,0.04040404040404041,-0.030612244897959183,-1.7527519051651144,-1.753169907016061,45.0,-1.4970297029702984,0.47128431945008487,-0.9978076711039289,-0.338902147971361,-0.7971014492753623,-0.9897959183673471,-0.5358807082945014,0.7272727272727271,-0.5818181818181819,-1.543540125213432,-1.5812395309882747,-0.555,-1.7115151515151514,-0.5217391304347826,-0.758109360518999,-0.16666666666666666,-0.8058823529411765,-0.37889688249400766,-1.8897168405365155,-1.3615601744932,-1.8907501820830295,-1.891196834817013,-2.234374999999998,-0.9433962264150951,1.0,-0.8315217391304347,-0.07692307692305002,-0.9363166953528401,-1.2322602168473724,-0.2072607260726074,0.39138943248532293,-0.338902147971361,-1.8515151515151511,-1.1172491544532128,-0.7091258070144825,2.5533333333333306,-0.5354054054054054,-3.3830527889942936,-6.016267123287685,0.44636025209860675,-1.0430738616672814,-0.28937176580349094,-0.802807691686714,0.38295098083681534,-0.20324582010981632,-0.0974968558828648,-0.08576026108831133,-2.3021012388604727,-2.3123521503668214,0.8381429841909332,0.16063067749809917,-1.4822665482077853,-0.6404338087940589,-0.9513894780901965,-0.8675964154569151,-0.37468812014820174,Malo,0.1,0.16610169491525423,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,True,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,True,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
3244,0.723404255319149,0.6262626262626263,0.6530612244897959,2.0220152413209145,2.015215553677092,304.7,0.550495049504951,-0.5291269140347116,0.00027755126591049497,-0.7398568019093104,-0.7198067632850241,0.010204081632652849,-0.5358807082945014,2.3030303030303028,-0.6545454545454547,1.28628343767786,1.3964042434394193,1.535,2.050909090909091,6.739130434782608,1.1028730305838739,10.166666666666666,1.1235294117647059,-0.7817745803357323,0.4411326378539488,0.12779060816012305,1.281864530225783,1.090009891196835,0.4531250000000005,0.28301886792452824,-0.39583333333333326,2.483695652173912,1.461538461538475,1.4733218588640276,0.8106755629691411,0.4013201320132009,0.6575342465753424,-0.7398568019093104,0.5121212121212108,1.2006764374295376,1.6080963182690635,0.3666666666666659,2.202702702702702,0.24528627129645725,0.07363013698630211,-0.26171412668408406,0.6439726777788957,0.8530576378567781,1.1269677252692252,-0.5867190784804291,0.4427997142255081,-0.11106325532935339,-1.590802982571418,0.206560246861361,1.301285100387972,0.633612346690319,0.7805834567209572,0.9530383916848155,0.8703996227749611,0.7659183338706854,0.0,-0.9508289813190037,Excelente,-0.1,-0.08135593220338982,-1.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,True,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,True,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2126,0.7127659574468085,0.6262626262626263,0.6530612244897959,0.12870448772226925,0.12679628064243448,231.2,0.6019801980198018,-0.5286846286792855,0.0036349795034170806,0.5775656324582312,0.9227053140096618,0.5612244897959184,0.30288909599254427,-0.8181818181818177,0.490909090909091,0.1616391576550939,0.13400335008375208,0.015,0.24727272727272728,0.30434782608695654,0.1872103799814643,0.16666666666666666,0.3941176470588235,0.5227817745803337,0.6736214605067065,0.30433666923274294,0.5098324836125273,0.16023738872403578,0.8906249999999997,0.452830188679245,-0.6458333333333335,-0.5380434782608696,0.5384615384615687,-0.6333907056798626,0.8040033361134274,2.031683168316831,0.6340508806262233,0.5775656324582312,0.6030303030303007,0.21307779030439686,0.42994241842610387,0.24666666666666592,-0.31081081081081074,0.10813914243836048,0.0,0.434383848428136,0.25131077349610403,-0.2693672094511764,0.0,0.7402547000856842,-0.5551293320268331,-0.18696976644777444,-0.17059130158874575,-0.74627437960487,0.21847160470068788,0.05231838388127557,0.25675297130737523,0.2247364158850215,-0.34586820700223964,0.075189628548643,1.3002530489545083,0.31154632140677135,Bueno,-0.1,-0.11186440677966102,-1.6666666666666667,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,True,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,True,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,True,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1615,-0.19148936170212766,-0.2727272727272727,-0.1836734693877551,-0.5961049957662997,-0.5934065934065934,109.8,-1.0574257425742581,0.4713065522930187,-0.997216334725382,1.1408114558472562,-0.38164251207729466,-0.6224489795918364,-0.5358807082945014,-1.03030303030303,-0.3636363636363638,-0.1593625498007968,-0.2166387493020659,-0.845,-0.5866666666666667,-0.391304347826087,0.03892493049119555,-0.16666666666666666,0.08823529411764706,1.1270983213429224,-0.2563338301043241,-1.5247626379266102,-1.1332847778587034,-1.125618199802176,-0.7031249999999993,-0.6792452830188688,0.7916666666666665,0.1576086956521736,1.0,0.17211703958691912,-0.7873227689741447,-0.6983498349834981,-0.6262230919765167,1.1408114558472562,-0.26363636363636467,-1.0969560315670799,-0.2924445995463269,-0.2733333333333333,-0.2027027027027027,-1.903363595757757,-3.5560787671232954,-0.3108924296933509,0.023565974667695163,-1.2876902548302758,-1.4401488609393398,1.5656719421708956,-0.8151197983258268,0.3427440768812212,1.2688167169049775,-1.5526617974324677,-1.0817269200254895,-0.3942778982610226,-0.6413221817599744,0.024907814355014976,-1.3494754214310973,-1.1693732217904562,2.2791065279019778,2.1479567479805417,Bueno,0.8,0.8169491525423729,0.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,True,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,True,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1179,-0.8085106382978723,-0.8787878787878788,-0.8163265306122449,-1.231160033869602,-1.2324598478444633,177.5,-0.9821782178217832,0.05085384862739264,0.762166646345517,-0.023866348448689397,0.1497584541062802,-1.2755102040816333,0.30288909599254427,-0.5454545454545452,0.109090909090909,-1.1633466135458168,-1.2350642099385818,-1.485,-1.2832323232323233,-0.782608695652174,0.03892493049119555,-0.8333333333333334,-0.20588235294117646,-0.0431654676259009,-0.21460506706408544,-0.9448293559148062,-0.18062636562272402,-0.433234421364985,0.6718750000000012,-0.6981132075471703,-0.041666666666666706,0.05978260869565205,0.0,0.02753872633390696,0.0,0.0,0.0,-0.023866348448689397,-0.31818181818181906,-0.7249154453213076,-0.9261908916419473,0.13999999999999926,-0.41891891891891886,0.45921274400310413,-0.7791095890410936,0.8480888567850392,-0.19756067567718638,0.40050336844617523,0.5265915365613446,-0.20749298526691554,1.089483196878856,-0.950443653229425,-1.4668993495455325,-0.46497887908056723,0.3914903969223675,9.535039497988487,1.2335827764216256,-0.7611035545526735,0.19884474832016968,-0.1003150577228737,-0.6385205197967998,1.8403846903645316,Regular,0.9,0.9491525423728814,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,True,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,True,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,True,0,False,False,False,False,0,0,False,False,False,0
2146,0.7659574468085106,0.6666666666666666,0.7346938775510204,0.14902624894157493,0.1521555367709214,298.8,0.483168316831683,-0.5286426827156169,0.0031037913104306346,-0.42482100238663534,0.7777777777777778,0.09183673469387744,-0.06989748369058714,0.21212121212121227,-0.1636363636363638,0.32100170745589074,0.2747068676716918,0.115,0.2795959595959596,0.0,0.29101019462465244,0.0,0.3,-0.446043165467629,0.64381520119225,0.816525532460867,1.1973780043699929,1.0286844708209697,0.39062499999999967,0.3962264150943397,-0.47916666666666663,0.2771739130434781,1.0769230769230937,0.20654044750430295,0.3903252710592165,0.4,0.6497064579256359,-0.42482100238663534,0.6454545454545433,1.2953776775648251,0.20729366602687135,-0.22,0.47297297297297297,0.6745251553740187,0.5231164383561681,-0.32380693286803597,0.4707381695006205,0.5532930493930286,0.5814375898089995,-0.9431855959244064,-0.3820625065749607,-0.3876929085599374,0.08902386510436258,0.3714025895329378,0.24354590396377718,-0.366387653309681,-0.2104926167513706,0.35059635660316535,0.6042673582459034,0.3728088781795668,0.23090241442949827,0.6045082159801152,Bueno,-0.1,-0.09152542372881356,0.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,True,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,True,0,0,False,0,False,False,0,False,0,0,0,False,0,False,True,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2011,0.0851063829787234,-0.020202020202020204,0.061224489795918366,0.03217612193056731,0.032121724429416736,223.8,-0.4039603960396043,0.471274536999194,-0.9975540341768528,-0.7112171837708844,0.5362318840579711,0.07142857142857176,0.30288909599254427,-0.18181818181818127,0.3272727272727272,0.305065452475811,0.22780569514237856,-0.615,0.017777777777777778,-0.6086956521739131,-0.4911955514365153,-0.8333333333333334,-0.6647058823529411,-0.7625899280575553,-0.16691505216095465,-0.8637413394919168,0.13692643845593597,0.2650840751730958,-0.4531249999999983,-0.09433962264150997,0.33333333333333365,-0.6793478260869567,-0.07692307692305002,-0.8123924268502586,-0.2668890742285237,-0.05940594059405938,-0.15655577299412918,-0.7112171837708844,-0.28787878787878834,-0.19278466741826372,0.0732856395044495,-0.42,-0.47297297297297297,-0.4455937893919041,-0.6969178082191793,0.8109651324049275,-0.04422533006897631,0.2950997515703142,0.40658249511600497,-0.35860038760307583,-0.1731012310347664,0.5711437024265766,-1.2701538879948773,-0.16211140416070596,-0.7219024423897039,0.6477435142003369,0.03953739645443995,0.34408635966946827,0.1808322527407756,0.4113850661508094,-0.1926977301699043,-1.3225149652319597,Bueno,0.0,-0.023728813559322035,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,True,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,True,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2162,0.9361702127659575,0.98989898989899,0.8877551020408163,0.15071972904318373,0.1521555367709214,250.8,1.1207920792079207,-0.5285611622915274,0.0028139205366339614,0.31026252983293506,1.173913043478261,1.1530612244897964,0.5824790307548928,-0.27272727272727226,1.1272727272727272,-0.06829823562891292,-0.11390284757118928,0.215,0.3054545454545455,-0.13043478260869565,0.0685820203892493,-0.6666666666666666,0.19411764705882353,0.28297362110311564,0.7511177347242917,0.5547857326148318,0.541879096868172,0.5281899109792286,-0.015624999999999098,0.9811320754716986,-0.6458333333333335,-0.5489130434782609,0.8461538461538562,-0.5438898450946643,1.2743953294412012,0.278547854785478,0.6105675146771036,0.31026252983293506,0.6333333333333314,0.33483652762119515,-0.03350200663060556,-0.03333333333333333,-0.2837837837837837,0.10813914243836048,0.0,0.434383848428136,0.25131077349610403,-0.2693672094511764,0.0,0.7402547000856842,-0.5551293320268331,-0.18696976644777444,-0.17059130158874575,-0.74627437960487,0.21847160470068788,0.05231838388127557,0.25675297130737523,0.2247364158850215,-0.34586820700223964,0.075189628548643,1.3002530489545083,0.31154632140677135,Bueno,-0.1,-0.11186440677966102,-1.6666666666666667,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,True,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,True,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,True,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2134,-0.11702127659574468,-0.20202020202020202,-0.09183673469387756,0.270956816257409,0.27218934911242604,259.1,-0.2455445544554458,0.4712819479468388,-0.9974938859912925,-0.9403341288782833,0.004830917874396135,4.642857142857146,16.737185461323396,-55.4421212121212,8.802363636363639,0.061468412066021626,0.024567280848687884,-0.475,0.2585858585858586,0.08695652173913043,-0.4318813716404078,-0.6666666666666666,-0.5823529411764706,-0.9256594724220636,-0.1967213114754111,-0.3474467539132666,0.7137654770575382,0.5736894164193871,0.32812500000000105,8.547169811320758,-11.416666666666668,0.6467391304347823,0.461538461538475,0.5507745266781412,-0.48707256046705555,-0.0013201320132016198,-0.665362035225049,-0.9403341288782833,-0.07575757575757781,0.07779030439684334,0.15215494678066666,0.05999999999999926,5.229729729729729,-0.4455937893919041,-0.6969178082191793,0.8109651324049275,-0.04422533006897631,0.2950997515703142,0.40658249511600497,-0.35860038760307583,-0.1731012310347664,0.5711437024265766,-1.2701538879948773,-0.16211140416070596,-0.7219024423897039,0.6477435142003369,0.03953739645443995,0.34408635966946827,0.1808322527407756,0.4113850661508094,-0.1926977301699043,-1.3225149652319597,Bueno,0.0,-0.023728813559322035,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,True,False,0,False,0,0,0,False,0,False,True,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2100,0.9042553191489362,0.8080808080808081,0.8367346938775511,0.05419136325148179,0.052409129332206254,314.8,0.25742574257425754,-0.5285882863599064,0.0027900061977994173,-0.6634844868735107,1.2608695652173914,-0.43877551020408156,-0.25629077353215285,-0.8181818181818177,-0.14545454545454561,0.6192373363688105,0.5695142378559463,0.165,0.20525252525252524,0.043478260869565216,0.5542168674698795,0.3333333333333333,0.37058823529411766,-0.6858513189448454,0.7153502235469451,0.6338208878624583,1.3896576839038601,1.2166172106824928,0.39062499999999967,-0.3207547169811329,0.1041666666666663,-0.5054347826086957,-0.3076923076922875,-0.6265060240963857,0.5871559633027519,0.0,0.524461839530333,-0.6634844868735107,0.657575757575755,1.2660653889515219,-0.03419996510207627,-0.753333333333333,-0.47297297297297297,0.6745251553740187,0.5231164383561681,-0.32380693286803597,0.4707381695006205,0.5532930493930286,0.5814375898089995,-0.9431855959244064,-0.3820625065749607,-0.3876929085599374,0.08902386510436258,0.3714025895329378,0.24354590396377718,-0.366387653309681,-0.2104926167513706,0.35059635660316535,0.6042673582459034,0.3728088781795668,0.23090241442949827,0.6045082159801152,Bueno,-0.1,-0.09152542372881356,0.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,True,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,True,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,True,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
