flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0090,2025-11-02,Unknown,ASW 20C,11,306,7262500.408888889,1035.0933333333332,182.68299102783203,32.86538085937502,6.656640625000023,20.8200622558594,0.2667605280876159,0.0111845033243298,-0.0383188724517822,1003.15984375,718.0171508789062,2774.58154296875,32.7166862487793,1101.875,44.36757812500002,5.175683593750023,23.810723876953148,26.208740234375,0.0399177792542107,2302,2196,171.4,393.8,Bueno
IGC_0297,2024-05-25,GUSTAVO PORRAL,ASW-22B,5,146,3159422.577777778,626.8622222222223,73.94170761108398,15.045068359375025,-5.125585937499977,6.554467773437523,0.4237434267997741,0.0266812779009342,2.7813313007354736,1020.5040625,731.34423828125,1746.4483642578125,0.8378831148147583,17.0,20.277734375000023,-4.561865234374977,9.004876708984398,20.170654296875,2.781459274381221,1450,1354,155.6,266.6,Regular
IGC_0208,2024-10-11,Club de Planeadores Rafaela,Cirrus std,10,285,7004526.933333334,986.6311111111112,10.129451751708984,30.862939453125023,8.650537109375023,19.8813415527344,0.0965030193328857,2.1825687885284424,1.8347185850143437,999.261796875,788.5540161132812,2662.8916015625,1.880134105682373,278.875,39.13271484375002,8.647851562500023,22.489099121093773,22.21240234375,2.851280204198729,2450,2342,211.4,416.4,Bueno
IGC_0335,2025-01-15,PASCOLO PABLO,LS 4,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3415,3209,325.4,692.8,Excelente
IGC_0014,2025-01-07,Via Lucas Gabriel,PW 5,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2589,2402,248.0,515.9,Excelente
IGC_0018,2025-01-13,Via Lucas Gabriel,PW 5,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2015,1832,191.4,379.2,Bueno
IGC_0339,2025-10-18,Miguel Angel  Serrano,Genesis 2,10,291,7566626.133333334,1030.5777777777778,5.30242919921875,29.918115234375023,1.4803710937500227,17.014459228515648,0.1050027683377265,-2.203700542449951,1.432409405708313,1016.012734375,886.2888793945312,2612.57958984375,0.8987739682197571,126.25,38.86367187500002,1.1085449218750227,20.531213378906276,28.437744140625,2.6283250914519405,2009,1891,175.5,320.7,Bueno
IGC_0294,2025-01-15,marcelo martino,JS-3-18m,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3123,2916,239.6,645.9,Excelente
IGC_0329,2025-01-14,Juan Verdura,Ventus 2CM,1,14,7858050.275555556,1095.4666666666667,34.188270568847656,38.79970703125002,12.798730468750025,26.956140136718773,0.1666488498449325,-1.4655123949050903,-1.5571619272232056,999.00828125,908.788330078125,3316.66650390625,16.39687728881836,1984.875,53.25039062500002,13.610009765625025,30.902398681640648,26.0009765625,2.1383357657800004,1059,858,20.7,34.8,Regular
IGC_0384,2025-01-12,Damian Goldenzweig,Ventus 2CXM,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2141,1938,239.5,610.1,Bueno
IGC_0280,2025-11-10,RAUL BREGY,Std Cirrus,11,314,7854851.413333333,1082.0622222222223,0.0786781311035156,30.388574218750023,7.357080078125023,21.107507324218773,0.1746187806129455,-1.3301841020584106,-1.9464613199234009,1010.094609375,973.8909301757812,2583.81689453125,0.9511829614639282,152.25,38.49892578125002,7.282128906250023,23.127862548828148,23.031494140625,2.357562600510724,2013,1910,273.2,478.2,Bueno
IGC_0013,2025-01-06,Santiago Berca,Ventus 2CXM,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2256,2052,244.1,602.2,Bueno
IGC_0173,2024-11-09,Miguel Angel  Serrano,401 Kestrel 19m,11,314,7829357.795555555,1074.0622222222223,360.407829284668,35.23500976562502,12.406396484375025,22.499932861328148,0.2658130526542663,-0.8388391733169556,-4.13414192199707,1002.891484375,792.494384765625,2498.84521484375,26.919435501098636,855.75,44.28286132812502,11.176171875000025,25.138208007812523,22.82861328125,4.218386017175847,1403,1292,125.1,195.8,Regular
IGC_0094,2024-11-24,Federico Scalise Giussani,PW-5 Smyk,11,329,6801412.551111111,1073.0311111111112,1540.421485900879,40.53579101562502,16.450097656250023,25.456201171875023,0.4549594521522522,-1.6287907361984253,-4.4287872314453125,999.447109375,785.6148681640625,2911.356201171875,189.4276428222656,2104.0,44.92958984375002,14.791162109375025,26.889093017578148,24.085693359375,4.718804467631483,562,532,13.2,12.1,Malo
IGC_0029,2024-11-16,Unknown,Ventus b (15m),11,321,7257964.088888889,1069.9733333333334,944.063663482666,42.58754882812502,10.391259765625025,24.396844482421898,0.3961234986782074,-1.3356860876083374,0.3908287584781647,1000.424765625,891.4783325195312,3660.780029296875,21.233850479125977,1082.75,51.66030273437502,11.262353515625025,27.606652832031276,32.1962890625,1.3916912168595628,3140,3030,297.6,639.7,Excelente
IGC_0233,2025-01-08,Federico Franchini,LS-4,1,8,8201104.497777778,1093.8666666666666,17.458438873291016,39.27456054687502,12.996240234375025,26.417382812500023,0.3062821924686432,-1.8808633089065552,-2.4852569103240967,1002.965625,881.0010986328125,3716.5556640625,111.25556182861328,1594.125,48.51577148437502,13.471582031250025,30.103570556640648,26.2783203125,3.11675290921571,745,550,19.1,22.9,Malo
IGC_0221,2024-12-22,Federico Scalise Giussani,PW-5 Smyk,12,357,8442803.768888889,1116.3377777777778,25.684356689453125,33.34829101562502,8.603906250000023,21.282312011718773,0.1206547990441322,0.4074727892875671,-1.0585548877716064,1008.235859375,817.7388305664062,3342.911376953125,1.752902269363403,99.625,44.59072265625002,9.070947265625025,25.394342041015648,24.744384765625,1.1342718035968928,728,700,40.0,51.9,Malo
IGC_0327,2024-01-27,GUSTAVO PORRAL,SZD-42 Jantar II,1,27,7860460.657777778,1090.6666666666667,0.1101493835449218,36.89541015625002,15.532861328125025,25.504815673828148,0.2089942097663879,-1.407400369644165,-3.897025585174561,1005.799296875,952.3350219726562,2338.54345703125,1.2712547779083252,220.375,48.49697265625002,13.691796875000025,28.550012207031276,21.362548828125,4.1433783573286735,1889,1786,171.5,355.6,Bueno
IGC_0291,2025-11-13,MARCOS MITRI,ASW-20,11,317,8095919.217777777,1069.12,7.041454315185547,29.928125000000023,8.762597656250023,21.3713317871094,0.2267546206712722,0.0560459680855274,-1.1520158052444458,1007.99015625,806.7926635742188,2685.349609375,3.4856417179107666,939.875,36.67202148437502,7.493798828125023,23.722192382812523,21.16552734375,1.1533783273807658,1472,1382,215.7,345.1,Regular
IGC_0079,2025-01-05,Santiago Berca,Ventus 2CXM,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1734,1527,213.3,503.7,Bueno
IGC_0035,2025-04-19,Unknown,Unknown,4,109,4192632.035555556,767.7155555555555,135.33592224121094,25.381738281250023,2.9435058593750227,14.442193603515648,0.3799300193786621,0.4123815298080444,3.4735536575317383,1012.35625,704.8856811523438,1621.703369140625,2.112222194671631,44.0,30.433740234375023,1.8229003906250227,16.697198486328148,22.438232421875,3.497947046179936,1183,1159,79.5,113.2,Regular
IGC_0017,2024-12-13,Bernardo Braida,ASW 20C,12,348,6532957.297777778,1110.2222222222222,2787.144660949707,33.29189453125002,11.491113281250025,22.498864746093773,0.5362793803215027,-0.1310474872589111,2.4267053604125977,999.65609375,745.2718505859375,3373.7177734375,70.10542297363281,1541.375,41.15004882812502,11.755029296875025,25.168725585937523,21.80078125,2.430241212343357,2343,2140,186.2,409.0,Bueno
IGC_0245,2025-11-08,MARCOS MITRI,Unknown,11,312,6139260.017777778,1082.6666666666667,338.94920349121094,23.239160156250023,5.204736328125023,16.170770263671898,0.5744625329971313,-1.1967358589172363,0.8087158799171448,1008.73296875,802.0900268554688,2085.9970703125,22.044984817504883,568.75,32.58828125000002,4.972558593750023,19.089318847656276,18.034423828125,1.4443677130317394,1573,1472,195.5,316.1,Bueno
IGC_0372,2024-01-27,Unknown,Janus (18m),1,27,7860460.657777778,1090.6666666666667,0.1101493835449218,36.89541015625002,15.532861328125025,25.504815673828148,0.2089942097663879,-1.407400369644165,-3.897025585174561,1005.799296875,952.3350219726562,2338.54345703125,1.2712547779083252,220.375,48.49697265625002,13.691796875000025,28.550012207031276,21.362548828125,4.1433783573286735,1941,1837,154.6,309.5,Bueno
IGC_0058,2025-01-06,Miguel Martinez Boero,ASW 20,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2152,1950,197.4,421.7,Bueno
IGC_0168,2025-01-13,LUIS BIANCIOTTO,LS-1f,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2266,2059,247.8,428.5,Bueno
IGC_0106,2024-12-15,MARCOS MERONO,ASW 20C,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2292,2195,235.7,452.0,Bueno
IGC_0347,2024-01-12,Unknown,Unknown,1,12,7176294.4,1089.7777777777778,613.8162612915039,32.29213867187502,8.133203125000023,22.156579589843773,0.2999294996261596,-2.404793262481689,-1.6850926876068115,1006.315625,765.9325561523438,2582.02099609375,82.02201080322266,2197.375,39.21596679687502,8.190087890625023,25.917291259765648,24.158935546875,2.9364209509372587,1471,1360,160.5,318.3,Regular
IGC_0135,2025-11-09,RAUL-BREGY,Std Cirrus,11,313,6908968.96,1063.608888888889,99.7920036315918,27.756250000000023,4.206201171875023,18.632135009765648,0.3582120239734649,-0.1521642059087753,-1.0201287269592283,1010.4021875,877.7906494140625,2321.569091796875,8.30698299407959,699.875,34.51357421875002,5.008203125000023,21.183312988281276,23.550048828125,1.0314148365848266,1771,1674,257.3,478.0,Bueno
IGC_0252,2025-01-11,Unknown,LS-1f,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1911,1713,114.8,212.9,Bueno
IGC_0268,2025-01-08,LUIS BIANCIOTTO,LS-1f,1,8,8201104.497777778,1093.8666666666666,17.458438873291016,39.27456054687502,12.996240234375025,26.417382812500023,0.3062821924686432,-1.8808633089065552,-2.4852569103240967,1002.965625,881.0010986328125,3716.5556640625,111.25556182861328,1594.125,48.51577148437502,13.471582031250025,30.103570556640648,26.2783203125,3.11675290921571,1689,1494,58.7,98.4,Bueno
IGC_0015,2024-08-24,Marcos  Merono,Janus B,8,237,3965700.835555556,789.12,533.4858894348145,19.216455078125023,-1.8853515624999773,8.266442871093773,0.5112354755401611,1.5155818462371826,2.41653823852539,1017.876796875,707.2486572265625,2384.18408203125,11.985977172851562,494.0,28.273095703125023,-2.7942871093749773,10.523797607421898,21.101806640625,2.852480568014286,1643,1543,129.0,235.8,Bueno
IGC_0265,2025-11-13,GONZA RIERA,ASW-20,11,317,8095919.217777777,1069.12,7.041454315185547,29.928125000000023,8.762597656250023,21.3713317871094,0.2267546206712722,0.0560459680855274,-1.1520158052444458,1007.99015625,806.7926635742188,2685.349609375,3.4856417179107666,939.875,36.67202148437502,7.493798828125023,23.722192382812523,21.16552734375,1.1533783273807658,2183,2139,192.0,399.2,Bueno
IGC_0117,2025-01-11,Miguel Martinez Boero,ASW 20,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2049,1848,200.5,443.6,Bueno
IGC_0131,2025-11-13,FABIAN SOLIMO,ASW-20,11,317,8095919.217777777,1069.12,7.041454315185547,29.928125000000023,8.762597656250023,21.3713317871094,0.2267546206712722,0.0560459680855274,-1.1520158052444458,1007.99015625,806.7926635742188,2685.349609375,3.4856417179107666,939.875,36.67202148437502,7.493798828125023,23.722192382812523,21.16552734375,1.1533783273807658,1840,1812,44.7,102.4,Bueno
IGC_0222,2025-01-14,undefined,undefined,1,14,7858050.275555556,1095.4666666666667,34.188270568847656,38.79970703125002,12.798730468750025,26.956140136718773,0.1666488498449325,-1.4655123949050903,-1.5571619272232056,999.00828125,908.788330078125,3316.66650390625,16.39687728881836,1984.875,53.25039062500002,13.610009765625025,30.902398681640648,26.0009765625,2.1383357657800004,2673,2610,291.3,663.7,Excelente
IGC_0070,2025-01-15,Damian Goldenzweig,Ventus 2CXM,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3272,3072,252.4,660.4,Excelente
IGC_0300,2025-01-06,Via Lucas Gabriel,PW 5,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2253,2067,227.3,462.8,Bueno
IGC_0373,2024-12-15,Unknown,Ventus B,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2246,2180,223.2,447.8,Bueno
IGC_0266,2025-01-08,GAUDE JAVIER,DG200,1,8,8201104.497777778,1093.8666666666666,17.458438873291016,39.27456054687502,12.996240234375025,26.417382812500023,0.3062821924686432,-1.8808633089065552,-2.4852569103240967,1002.965625,881.0010986328125,3716.5556640625,111.25556182861328,1594.125,48.51577148437502,13.471582031250025,30.103570556640648,26.2783203125,3.11675290921571,927,735,44.7,77.2,Malo
IGC_0249,2025-03-15,Unknown,Unknown,3,74,4526891.235555556,944.4444444444443,23.000717163085938,30.914697265625023,8.895166015625023,19.853692626953148,0.6494202017784119,-1.7439749240875244,-2.5187418460845947,1008.51296875,670.2131958007812,1978.925048828125,14.79079532623291,330.625,39.32680664062502,8.060449218750023,21.596368408203148,22.01953125,3.0635778141029357,1105,1077,58.8,74.7,Regular
IGC_0002,2025-02-08,MARCOS MITRI,PW-5 Smyk,2,39,7243025.066666666,1044.2666666666669,112.42294311523438,43.52846679687502,18.377099609375023,28.435815429687523,0.1036770939826965,0.4646503925323486,-2.1768341064453125,1002.427734375,809.9669799804688,2742.14453125,457.233642578125,5433.25,54.23647460937502,17.915429687500023,30.633569335937523,25.1513671875,2.225872124418657,2868,2761,216.0,343.8,Excelente
IGC_0243,2024-12-16,Andres Totorica,SZD-48-2 Ja,12,351,8371297.28,1118.4355555555555,18.89657974243164,34.82583007812502,7.974267578125023,21.724481201171898,0.1999156326055526,-2.0616962909698486,0.7205473780632019,1007.207109375,857.3694458007812,2782.011474609375,0.6603256464004517,42.375,46.45498046875002,8.578027343750023,26.472100830078148,26.8515625,2.183982628189287,1762,1574,154.3,287.6,Bueno
IGC_0150,2025-01-12,GAUDE JAVIER,DG200,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2320,2133,316.5,693.2,Bueno
IGC_0101,2024-01-27,Mariano Biondi,PW-5 Smyk,1,27,7860460.657777778,1090.6666666666667,0.1101493835449218,36.89541015625002,15.532861328125025,25.504815673828148,0.2089942097663879,-1.407400369644165,-3.897025585174561,1005.799296875,952.3350219726562,2338.54345703125,1.2712547779083252,220.375,48.49697265625002,13.691796875000025,28.550012207031276,21.362548828125,4.1433783573286735,1744,1717,201.2,335.2,Bueno
IGC_0189,2024-12-28,GUSTAVO PORRAL,SZD-42 Jantar II,12,363,8250989.226666667,1112.746666666667,9.570598602294922,34.85268554687502,10.645166015625025,23.2785583496094,0.2252753525972366,-1.879304051399231,1.3946447372436523,1008.829140625,900.0294189453125,2558.7509765625,2.674856424331665,443.5,45.46523437500002,9.348291015625025,27.824517822265648,24.20751953125,2.3402601694527427,2169,2067,198.0,407.2,Bueno
IGC_0305,2025-05-03,RAUL BREGY,G 103 Twin 2,5,123,3876496.4977777777,700.7288888888888,18.814563751220703,28.454003906250023,5.509667968750023,18.345910644531276,0.2841120660305023,-0.2039946019649505,-2.831741571426392,1006.6815625,399.3846740722656,1714.9749755859375,12.05187702178955,346.375,34.19985351562502,5.216210937500023,19.862176513671898,22.9443359375,2.83907980250208,1293,1191,128.7,187.0,Regular
IGC_0071,2024-11-16,Miguel Angel  Serrano,Genesis 2,11,321,7257964.088888889,1069.9733333333334,944.063663482666,42.58754882812502,10.391259765625025,24.396844482421898,0.3961234986782074,-1.3356860876083374,0.3908287584781647,1000.424765625,891.4783325195312,3660.780029296875,21.233850479125977,1082.75,51.66030273437502,11.262353515625025,27.606652832031276,32.1962890625,1.3916912168595628,2647,2530,231.0,488.0,Excelente
IGC_0293,2025-11-01,Miguel Angel  Serrano,Genesis 2,11,305,6996438.471111111,1045.048888888889,170.24946212768555,29.985742187500023,9.600976562500025,20.395928955078148,0.4999184608459472,1.2640957832336426,-0.1495591402053833,1002.270703125,778.9456176757812,2539.78759765625,36.30666732788086,831.75,43.04628906250002,7.338037109375023,22.467156982421898,20.384765625,1.272912442239469,1686,1566,134.7,233.8,Bueno
IGC_0159,2025-01-05,ANIBAL_______IZURIETA,LS4,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1732,1551,201.7,421.1,Bueno
IGC_0358,2024-10-26,Unknown,Unknown,10,300,8021323.093333334,1059.7333333333331,0.0,28.946191406250023,3.982080078125023,17.110650634765648,0.0023970329202711,2.9751169681549072,0.487682044506073,1007.046484375,894.806640625,2224.36669921875,0.0003160919586662,1.625,37.73037109375002,4.557763671875023,20.203973388671898,24.964111328125,3.0148225073355266,1977,1880,222.8,427.0,Bueno
IGC_0067,2025-01-12,Santiago Demodena,Janus 18.2m,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2122,1924,291.8,597.3,Bueno
IGC_0047,2025-01-12,Federico Franchini,LS-4,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2258,2065,337.7,705.1,Bueno
IGC_0299,2025-01-11,Unknown,Pegase 101A,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1826,1623,167.4,349.4,Bueno
IGC_0091,2024-12-16,SEBASTIAN FULQUET,LS-1f,12,351,8371297.28,1118.4355555555555,18.89657974243164,34.82583007812502,7.974267578125023,21.724481201171898,0.1999156326055526,-2.0616962909698486,0.7205473780632019,1007.207109375,857.3694458007812,2782.011474609375,0.6603256464004517,42.375,46.45498046875002,8.578027343750023,26.472100830078148,26.8515625,2.183982628189287,1656,1462,131.2,260.2,Bueno
IGC_0319,2025-01-05,Damian Goldenzweig,Ventus 2CXM,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1764,1559,212.8,505.7,Bueno
