,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
61,2024-10-11,2450.0,2342.0,211.4,416.4,118.2,-31.276083,-61.50785,16:05:00,20.0,2.27,85.4,1.91,0.0,2.577777777777778,120.71111111111112,346.7555555555556,572.7644444444444,764.7466666666667,903.3066666666666,976.7822222222222,979.7688888888888,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.386865234375023,15.179589843750025,17.316552734375023,19.153466796875023,21.764062500000023,24.796777343750023,26.803125000000023,28.339013671875023,29.640771484375023,30.509423828125023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026092529296875,-0.0958709716796875,-0.3243560791015625,-0.1566162109375,-0.1054229736328125,0.0319671630859375,-0.0550079345703125,-0.3273468017578125,-0.7932281494140625,-1.000518798828125,-0.073211669921875,0.1888275146484375,-0.108306884765625,-0.70623779296875,-1.213409423828125,-1.8532867431640625,-2.2328643798828125,-2.334808349609375,-2.37322998046875,-2.1468505859375,991.308125,991.856875,992.20375,993.195625,992.79625,992.66625,991.844375,991.515625,990.418125,989.6375,23.28535461425781,20.24203491210937,64.55845642089844,216.485092163086,354.619384765625,619.0086669921875,847.9933471679688,1099.7576904296875,1283.448974609375,1450.8917236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.487939453125025,13.106835937500025,19.209619140625023,24.497216796875023,28.811669921875023,31.960839843750023,34.02553710937502,35.36220703125002,35.76748046875002,35.42348632812502,0.0777223822193958,0.211771276378817,0.341960885683982,0.7233950910434701,1.217980473244332,1.853562421906373,2.233541853607214,2.357644154240992,2.50228524297662,2.3685449763828976,557.9413333333333,0.0,22.988964843750022,0.0,-0.28524932861328123,-1.2853378295898437,991.7442500000001,598.0290725708007,0.0,27.065283203125023,1.3888408757684094
186,2025-01-06,2203.0,2000.0,200.7,439.6,131.4,-38.033583,-60.1296,17:46:00,168.0,2.78,84.4,2.71,0.0,8.0,103.64444444444445,238.2755555555556,397.1377777777778,516.0533333333333,630.3111111111111,729.5644444444445,838.3644444444444,752.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.004541015625023,26.702783203125023,27.632226562500023,29.771630859375023,31.378564453125023,33.00844726562502,34.14565429687502,35.54409179687502,37.15639648437502,38.15737304687502,0.980010986328125,0.9732666015625,0.941436767578125,0.94598388671875,0.961669921875,0.957977294921875,0.765106201171875,0.40753173828125,0.132598876953125,0.300018310546875,-4.579025268554688,-4.2042388916015625,-4.034881591796875,-4.181243896484375,-3.906158447265625,-3.187164306640625,-2.5957489013671875,-2.560043334960937,-2.7830352783203125,-3.2328643798828125,-0.8175048828125,-1.42303466796875,-1.1677398681640625,-2.1905517578125,-3.6182708740234375,-4.5876007080078125,-4.656295776367188,-4.357635498046875,-4.129653930664063,-4.1007843017578125,990.88875,992.17375,992.37875,992.473125,992.226875,991.84125,991.265625,990.595625,989.70875,988.28875,596.8272094726562,582.4382934570312,594.5436401367188,706.973388671875,959.02294921875,1385.501953125,1936.02294921875,2332.766357421875,2722.00146484375,2962.313720703125,40.0,23.375,21.125,16.375,0.875,0.0,0.0,0.0,0.0,0.0,27.347070312500023,27.376123046875023,29.346582031250023,32.95278320312502,37.35366210937502,41.39833984375002,44.40029296875002,46.04848632812502,48.06655273437502,48.25283203125002,4.651428451936524,4.438541688876659,4.200462576850448,4.720309049791473,5.324467854438688,5.586062707635656,5.330947637706065,5.053989415374369,4.979892262632251,5.221862118847873,421.424,0.0,31.950170898437523,0.73656005859375,-3.5264404296875,-3.1049072265625,991.184125,1477.8411926269532,10.175,38.25427246093752,4.950796376409
46,2024-09-14,1367.0,1336.0,52.6,67.4,76.8,-34.11435,-59.081083,15:40:00,19.0,2.21,18.6,1.99,0.0,0.0,32.49777777777778,214.79111111111112,433.9377777777778,628.8355555555555,778.56,860.9955555555556,876.5155555555556,820.0355555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.014550781250025,13.658105468750025,14.337060546875025,17.104882812500023,19.663720703125023,21.876123046875023,24.094140625000023,25.469140625000023,26.638330078125023,26.570458984375023,0.0,0.0,0.0,0.0,0.0,0.003082275390625,0.003082275390625,0.003082275390625,0.0,0.0,-1.9666900634765625,-0.754364013671875,-0.3730621337890625,-1.3114776611328125,-2.2972412109375,-3.2129669189453125,-3.63616943359375,-3.60107421875,-3.431396484375,-3.448455810546875,1.5909423828125,2.1311798095703125,1.0912322998046875,0.8524932861328125,0.71807861328125,0.2112274169921875,0.060577392578125,0.04522705078125,-0.003662109375,-0.224945068359375,1002.22125,1003.27625,1005.01375,1005.656875,1006.374375,1006.398125,1005.79,1004.924375,1003.520625,1002.25375,377.3450927734375,174.26629638671875,98.82463836669922,449.0171508789063,726.70263671875,1018.282958984375,1289.713134765625,1559.034912109375,1861.480712890625,2113.10595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.071435546875025,12.067285156250025,14.676904296875025,21.061669921875023,25.909570312500023,29.546044921875023,32.38125000000002,34.45058593750002,35.39541015625002,35.13198242187502,2.529618048482134,2.2607504165306027,1.153240342601782,1.564198983042731,2.406855640889481,3.219902707214323,3.636673998352486,3.601358218098873,3.4313984385416663,3.455784680947832,464.6168888888889,0.0,20.442651367187523,0.0009246826171875,-2.403289794921875,0.647235107421875,1004.5429375,966.7773490905762,0.0,25.369213867187522,2.725978147470191
114,2024-12-14,1094.0,991.0,46.1,70.1,91.3,-31.275683,-61.507717,16:21:00,12.0,2.01,16.9,1.75,0.0,35.37777777777778,218.38222222222225,447.34222222222223,670.7911111111111,861.8133333333334,1001.12,1083.0577777777778,1097.6355555555556,1040.2844444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.192041015625023,22.428125000000023,24.839013671875023,26.939355468750023,28.899072265625023,30.477685546875023,31.689355468750023,32.97231445312502,34.08193359375002,35.02944335937502,0.00201416015625,0.004913330078125,0.0,0.0,0.014739990234375,0.003082275390625,0.003082275390625,0.00799560546875,0.014739990234375,0.019989013671875,-1.7577056884765625,-0.6779937744140625,-1.228790283203125,-2.3125457763671875,-2.1387481689453125,-1.328826904296875,-0.5365753173828125,-0.2712860107421875,-0.4848175048828125,-0.9246063232421876,1.2245941162109375,1.4287872314453125,1.36456298828125,1.52862548828125,1.171600341796875,0.78289794921875,0.6466827392578125,0.7275390625,0.884521484375,0.9459381103515624,992.748125,993.97125,994.751875,994.836875,994.756875,994.564375,994.023125,993.288125,992.3675,991.5325,345.5010070800781,251.74256896972656,634.7779541015625,860.50927734375,1102.7373046875,1389.954833984375,1816.344482421875,2156.735107421875,2396.837890625,2587.46630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.866357421875023,22.327050781250023,27.475976562500023,31.659082031250023,35.70742187500002,39.70473632812502,42.65029296875002,44.37978515625002,44.96743164062502,44.61660156250002,2.142232488961297,1.5814893331557405,1.836289113696825,2.772104588794732,2.4386248360634486,1.542306759524233,0.8403044903357675,0.776472270649628,1.0086755025089829,1.3227606592255914,645.5804444444445,0.0,28.95483398437502,0.0070556640625,-1.1661895751953124,1.070574951171875,993.6840624999999,1354.2606735229492,0.0,35.33547363281252,1.6261260042916246
313,2025-02-01,2011.0,1884.0,223.8,401.5,107.7,-31.286283,-61.512133,15:43:00,160.0,2.58,84.0,2.4,0.0,1.0844444444444443,101.63555555555556,309.2266666666667,535.3777777777777,752.5333333333333,916.9955555555556,1017.6,1056.0,931.0577777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.229150390625023,23.357324218750023,24.614160156250023,27.393701171875023,30.258691406250023,32.41738281250002,33.82705078125002,34.69326171875002,35.41152343750002,35.72939453125002,0.0830078125,0.1097412109375,0.04217529296875,0.057647705078125,0.050750732421875,0.024749755859375,0.014739990234375,0.011810302734375,0.03997802734375,0.031097412109375,-2.822845458984375,-2.611297607421875,-2.7688751220703125,-2.5555572509765625,-2.1517791748046875,-1.94757080078125,-1.761260986328125,-1.85565185546875,-2.033935546875,-2.262725830078125,-0.0776824951171875,-0.0243377685546875,-0.312713623046875,-1.228363037109375,-2.3784332275390625,-2.9615936279296875,-3.17730712890625,-3.05670166015625,-2.75897216796875,-2.4342193603515625,988.779375,989.410625,990.13625,990.13375,990.025625,989.948125,989.511875,988.77,987.879375,987.08875,176.62774658203125,161.80868530273438,232.7765350341797,396.5135803222656,588.5313720703125,890.9132080078125,1192.44580078125,1433.720703125,1696.837890625,2029.2335205078125,156.5,295.0,319.25,275.5,241.5,206.875,184.375,149.625,109.875,114.5,23.386621093750023,22.837304687500023,26.267724609375023,30.340966796875023,33.97084960937502,37.08681640625002,39.47158203125002,40.87807617187502,42.33364257812502,42.39174804687502,2.823914137390926,2.61141102117331,2.786477929512271,2.835445046893953,3.2073506566923773,3.544583027811515,3.632811700784944,3.575873158811228,3.4276553549719506,3.323454840435343,562.151111111111,0.0,30.093164062500023,0.04656982421875,-2.277149963378906,-1.8410324096679687,989.1683750000002,879.9409042358399,205.3,33.896533203125024,3.1768976874477817
111,2024-12-14,2009.0,1908.0,261.4,518.2,119.0,-31.276017,-61.507833,16:00:00,206.0,2.46,105.8,2.33,0.0,35.37777777777778,218.38222222222225,447.34222222222223,670.7911111111111,861.8133333333334,1001.12,1083.0577777777778,1097.6355555555556,1040.2844444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.192041015625023,22.428125000000023,24.839013671875023,26.939355468750023,28.899072265625023,30.477685546875023,31.689355468750023,32.97231445312502,34.08193359375002,35.02944335937502,0.00201416015625,0.004913330078125,0.0,0.0,0.014739990234375,0.003082275390625,0.003082275390625,0.00799560546875,0.014739990234375,0.019989013671875,-1.7577056884765625,-0.6779937744140625,-1.228790283203125,-2.3125457763671875,-2.1387481689453125,-1.328826904296875,-0.5365753173828125,-0.2712860107421875,-0.4848175048828125,-0.9246063232421876,1.2245941162109375,1.4287872314453125,1.36456298828125,1.52862548828125,1.171600341796875,0.78289794921875,0.6466827392578125,0.7275390625,0.884521484375,0.9459381103515624,992.748125,993.97125,994.751875,994.836875,994.756875,994.564375,994.023125,993.288125,992.3675,991.5325,345.5010070800781,251.74256896972656,634.7779541015625,860.50927734375,1102.7373046875,1389.954833984375,1816.344482421875,2156.735107421875,2396.837890625,2587.46630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.866357421875023,22.327050781250023,27.475976562500023,31.659082031250023,35.70742187500002,39.70473632812502,42.65029296875002,44.37978515625002,44.96743164062502,44.61660156250002,2.142232488961297,1.5814893331557405,1.836289113696825,2.772104588794732,2.4386248360634486,1.542306759524233,0.8403044903357675,0.776472270649628,1.0086755025089829,1.3227606592255914,645.5804444444445,0.0,28.95483398437502,0.0070556640625,-1.1661895751953124,1.070574951171875,993.6840624999999,1354.2606735229492,0.0,35.33547363281252,1.6261260042916246
372,2025-11-10,2013.0,1910.0,273.2,478.2,105.0,-31.28635,-61.512017,15:16:00,115.0,2.48,107.2,2.24,0.0,27.84,201.10222222222225,416.6933333333333,625.92,783.7333333333333,925.9555555555556,1012.16,666.7733333333333,498.6311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136376953125023,19.206689453125023,20.623925781250023,22.922021484375023,25.075097656250023,26.300195312500023,28.034814453125023,29.453271484375023,29.206201171875023,29.650292968750023,0.03125,0.04742431640625,0.075592041015625,0.097076416015625,0.096160888671875,0.022186279296875,0.319427490234375,0.888092041015625,1.0,0.7843017578125,-3.989105224609375,-3.933059692382813,-4.263351440429688,-4.620208740234375,-4.570220947265625,-4.4420013427734375,-4.166412353515625,-3.924102783203125,-3.996383666992188,-4.263092041015625,-0.4912109375,-1.1126556396484375,-1.5761260986328125,-2.6606597900390625,-3.4595184326171875,-3.7711181640625,-3.940139770507813,-4.23370361328125,-3.8389892578125,-3.916534423828125,999.571875,1000.854375,1001.104375,1000.653125,1000.601875,999.619375,998.509375,997.235625,996.074375,994.80375,475.3453674316406,539.7517700195312,671.5571899414062,898.7306518554688,1206.0648193359375,1616.0064697265625,2168.220947265625,2484.003173828125,2495.141845703125,2571.94189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.375,0.5,16.803613281250023,18.837304687500023,22.913476562500023,27.004296875000023,29.980126953125023,33.22915039062502,36.01870117187502,37.16567382812502,33.24697265625002,33.04165039062502,4.019234837394481,4.087414967468786,4.545364560011153,5.3315513053583965,5.731944459992925,5.826895239878879,5.73443051319527,5.7725929129164495,5.541563040821758,5.789058269114371,515.8808888888889,0.0,24.960888671875022,0.336151123046875,-4.216793823242187,-2.900065612792969,998.9028125000001,1512.6764129638673,0.2625,28.82409667968752,5.238005010615247
271,2025-01-13,2124.0,1929.0,191.7,379.9,118.9,-38.032717,-60.13065,17:11:00,118.0,2.15,76.2,2.22,0.0,9.457777777777778,141.79555555555555,358.93333333333334,586.0977777777778,760.2488888888889,857.92,798.3288888888889,772.0888888888888,752.8533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743171691894531,22.842919921875023,23.669335937500023,25.395410156250023,27.892480468750023,30.480859375000023,32.50893554687502,33.79702148437502,34.59877929687502,35.35927734375002,35.06459960937502,0.37701416015625,0.4534912109375,0.378875732421875,0.407623291015625,0.377349853515625,0.6302490234375,0.867156982421875,0.931427001953125,0.9365234375,0.98907470703125,-3.1722869873046875,-3.432479858398437,-3.68511962890625,-3.744415283203125,-2.9845123291015625,-2.048065185546875,-1.271331787109375,-0.9625701904296876,-0.669921875,-0.912841796875,-0.1661224365234375,0.1685028076171875,-0.2604217529296875,-1.7769317626953125,-3.163970947265625,-3.819351196289064,-3.2615509033203125,-2.328521728515625,-1.780853271484375,-1.3935699462890625,990.755,991.25375,991.725625,991.74125,992.20625,991.795625,991.416875,990.7475,990.22875,989.528125,226.80349731445312,190.2624969482422,318.4173583984375,525.3048095703125,839.1668701171875,1271.9276123046875,1790.29931640625,2094.997802734375,2377.556396484375,2545.9921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.130273437500023,23.391503906250023,27.548974609375023,31.966699218750023,35.72719726562502,39.42836914062502,42.40322265625002,41.96865234375002,43.53652343750002,42.68398437500002,3.176633657464948,3.43661332920738,3.694309971936452,4.144651047116103,4.34948571646122,4.333822165807435,3.5005712116545014,2.519633864606768,1.9026911712519496,1.665928372206344,503.77244444444443,0.03743171691894531,30.160961914062522,0.6348785400390625,-2.2883544921875,-1.7782791137695313,991.1398750000001,1218.072834777832,0.0,35.178540039062526,3.2724340507713094
78,2024-11-15,1650.0,1537.0,67.9,127.5,112.8,-31.264783,-61.512417,17:07:00,38.0,2.5,24.6,2.67,0.0,33.742222222222225,219.7333333333333,453.17333333333335,675.9288888888889,863.1644444444445,997.8133333333334,1068.6577777777777,1070.2933333333333,1002.3111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.549462890625023,23.807031250000023,25.857812500000023,27.692285156250023,30.333886718750023,33.18691406250002,34.95595703125002,36.08779296875002,37.19082031250002,37.94594726562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.017852783203125,-3.828521728515625,-3.683319091796875,-3.580230712890625,-3.56182861328125,-3.56781005859375,-3.293182373046875,-3.2166900634765625,-3.4272613525390625,-3.844146728515625,-2.787017822265625,-3.24139404296875,-3.873733520507813,-5.023468017578125,-5.882720947265625,-6.741607666015625,-7.011734008789063,-6.6734771728515625,-6.388824462890625,-6.26434326171875,989.5,990.590625,991.148125,990.98125,990.37375,989.469375,988.473125,987.236875,986.14875,984.853125,465.5308227539063,484.3611450195313,607.5576782226562,821.2677612304688,1289.287353515625,1735.908935546875,2000.83251953125,2108.580322265625,2222.5263671875,2284.54931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.439599609375023,23.412255859375023,27.903222656250023,32.36855468750002,36.55458984375002,39.89980468750002,42.44106445312502,44.33339843750002,45.25185546875002,44.93911132812502,4.889847577289022,5.016394518726529,5.345339177255378,6.168734301390813,6.876992715845118,7.627485990592404,7.74657756381202,7.408265150562562,7.2500481650977715,7.349793233214013,638.4817777777778,0.0,31.06079101562502,0.0,-3.6020843505859377,-5.388832092285156,988.8774999999999,1402.0402221679688,0.0,35.85434570312502,6.567947839378563
224,2025-01-11,1923.0,1722.0,223.0,517.9,139.4,-38.036033,-60.13515,17:00:00,197.0,2.99,90.4,2.82,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
269,2025-01-12,2267.0,2076.0,293.3,588.4,120.4,-38.032683,-60.131283,16:09:00,36.0,2.01,123.2,1.86,0.0,10.986666666666666,156.7111111111111,380.9066666666667,611.2888888888889,797.2622222222222,947.8577777777778,1067.8044444444445,1094.4355555555555,1044.2666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.408349609375023,24.218164062500023,26.128564453125023,28.566552734375023,30.117578125000023,32.93544921875002,34.05751953125002,35.29189453125002,36.29506835937502,36.77724609375002,0.089324951171875,0.249359130859375,0.02435302734375,0.041259765625,0.019989013671875,0.0,0.051422119140625,0.097991943359375,0.06964111328125,0.067474365234375,-3.5290069580078125,-3.5661773681640625,-3.751419067382813,-4.0316162109375,-3.7303466796875,-3.1749725341796875,-2.747543334960937,-2.443115234375,-2.6392822265625,-3.0909881591796875,0.2313690185546875,0.0702972412109375,-0.3895111083984375,-1.3503265380859375,-2.48626708984375,-2.8628692626953125,-2.583953857421875,-2.2686309814453125,-1.82635498046875,-1.4944305419921875,994.79,996.048125,996.160625,996.14125,995.766875,995.174375,994.1475,993.17625,992.15875,991.0225,248.60287475585932,242.69171142578125,381.52252197265625,570.854736328125,925.83349609375,1291.0592041015625,1629.5830078125,2335.871826171875,2837.805908203125,2968.42626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145410156250023,23.370507812500023,27.281152343750023,31.653710937500023,35.77065429687502,39.27163085937502,42.18837890625002,44.23378906250002,45.40053710937502,45.22109375000002,3.5365833416469226,3.566870157901382,3.771586393374691,4.251742117268308,4.48296892613541,4.275098947168473,3.771712066790579,3.333991388472492,3.2095767923718097,3.433297313811913,611.152,0.0,30.779638671875023,0.07108154296875,-3.27044677734375,-1.4960678100585938,994.458625,1343.2251556396484,0.0,35.75368652343752,3.763342744494198
263,2025-01-12,2333.0,2132.0,320.8,700.9,131.1,-38.031867,-60.131983,15:38:00,254.0,2.66,132.9,2.68,0.0,10.986666666666666,156.7111111111111,380.9066666666667,611.2888888888889,797.2622222222222,947.8577777777778,1067.8044444444445,1094.4355555555555,1044.2666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.408349609375023,24.218164062500023,26.128564453125023,28.566552734375023,30.117578125000023,32.93544921875002,34.05751953125002,35.29189453125002,36.29506835937502,36.77724609375002,0.089324951171875,0.249359130859375,0.02435302734375,0.041259765625,0.019989013671875,0.0,0.051422119140625,0.097991943359375,0.06964111328125,0.067474365234375,-3.5290069580078125,-3.5661773681640625,-3.751419067382813,-4.0316162109375,-3.7303466796875,-3.1749725341796875,-2.747543334960937,-2.443115234375,-2.6392822265625,-3.0909881591796875,0.2313690185546875,0.0702972412109375,-0.3895111083984375,-1.3503265380859375,-2.48626708984375,-2.8628692626953125,-2.583953857421875,-2.2686309814453125,-1.82635498046875,-1.4944305419921875,994.79,996.048125,996.160625,996.14125,995.766875,995.174375,994.1475,993.17625,992.15875,991.0225,248.60287475585932,242.69171142578125,381.52252197265625,570.854736328125,925.83349609375,1291.0592041015625,1629.5830078125,2335.871826171875,2837.805908203125,2968.42626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145410156250023,23.370507812500023,27.281152343750023,31.653710937500023,35.77065429687502,39.27163085937502,42.18837890625002,44.23378906250002,45.40053710937502,45.22109375000002,3.5365833416469226,3.566870157901382,3.771586393374691,4.251742117268308,4.48296892613541,4.275098947168473,3.771712066790579,3.333991388472492,3.2095767923718097,3.433297313811913,611.152,0.0,30.779638671875023,0.07108154296875,-3.27044677734375,-1.4960678100585938,994.458625,1343.2251556396484,0.0,35.75368652343752,3.763342744494198
133,2024-12-16,1795.0,1583.0,129.8,244.7,113.1,-38.0267,-60.138817,16:47:00,95.0,2.74,50.6,2.59,0.0,30.293333333333333,203.5911111111111,438.6488888888889,646.5244444444445,830.4888888888889,982.5777777777778,1067.7688888888888,1062.6844444444444,990.1155555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.101220703125023,21.094873046875023,23.759423828125023,26.194726562500023,28.053369140625023,29.859277343750023,31.674951171875023,33.05239257812502,33.93129882812502,34.82583007812502,0.01727294921875,0.006927490234375,0.00616455078125,0.011260986328125,0.0,0.00799560546875,0.00799560546875,0.0,0.0123291015625,0.025421142578125,-3.784683227539064,-3.781341552734375,-4.152862548828125,-4.085540771484375,-3.70330810546875,-3.420013427734375,-3.438751220703125,-3.774215698242188,-4.0164794921875,-4.1056671142578125,-0.2498321533203125,-0.656890869140625,-1.0108489990234375,-1.8743743896484373,-2.454086303710937,-2.2465972900390625,-2.0245513916015625,-1.877166748046875,-1.838104248046875,-1.8612060546875,995.27125,996.396875,996.940625,997.448125,997.511875,997.081875,996.9525,996.03625,995.12875,994.021875,416.7586059570313,425.1948547363281,556.8493041992188,832.6336059570312,1097.685302734375,1369.5106201171875,1614.8868408203125,1926.4383544921875,2157.556640625,2300.386474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.812402343750023,22.690332031250023,26.720605468750023,31.053613281250023,35.04897460937502,38.87416992187502,41.29506835937502,43.39516601562502,44.09169921875002,43.89003906250002,3.7929201464897937,3.837974668024261,4.274117809359718,4.49498862601799,4.442637787406504,4.091905574361936,3.990465924566085,4.215265013831353,4.417095735644715,4.507836557718512,625.2693333333333,0.0,28.35473632812502,0.0095367431640625,-3.8262863159179688,-1.6093658447265624,996.2790000000001,1269.7900604248048,0.0,34.88720703125002,4.206520784342087
