flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0248,2025-10-18,Unknown,Jantar St2,10,291,7566626.133333334,1030.5777777777778,5.30242919921875,29.918115234375023,1.4803710937500227,17.014459228515648,0.1050027683377265,-2.203700542449951,1.432409405708313,1016.012734375,886.2888793945312,2612.57958984375,0.8987739682197571,126.25,38.86367187500002,1.1085449218750227,20.531213378906276,28.437744140625,2.6283250914519405,1983,1923,169.1,319.8,Bueno
IGC_0276,2025-01-07,Ole Refsgaard,Nimbus 4T,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,24149,23958,290.6,611.2,Excelente
IGC_0033,2025-01-05,Druno Bonamin,ASW 20,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1834,1626,196.5,431.2,Bueno
IGC_0165,2024-11-10,MARCOS MERONO,ASW 20C,11,315,6291857.066666666,1078.3644444444444,3280.3845405578613,39.27309570312502,13.257470703125025,22.610314941406276,0.4986373782157898,-0.5536181330680847,-2.4030449390411377,999.00765625,704.5588989257812,2757.80908203125,85.83271026611328,842.875,46.88076171875002,12.846582031250025,24.267907714843773,26.015625,2.4659922985104834,2039,1937,170.2,325.4,Bueno
IGC_0302,2024-02-17,Unknown,Janus (18m),2,48,6198264.035555556,1041.5288888888888,101.76372528076172,36.58706054687502,16.008203125000023,24.512384033203148,0.3672106862068176,-2.0832645893096924,-2.0830326080322266,1003.685390625,819.1685791015625,2351.5,18.467979431152344,203.125,46.50820312500002,14.384423828125025,26.384301757812523,20.578857421875,2.946017005245764,1847,1753,254.9,490.0,Bueno
IGC_0236,2025-01-04,Druno Bonamin,ASW 20,1,4,8099890.631111111,1121.4222222222222,26.268482208251957,38.77382812500002,9.244042968750025,23.302819824218773,0.1786564588546753,-1.2014405727386477,1.655397653579712,1004.1996875,822.0986938476562,2795.4931640625,2.4063985347747803,1753.125,49.12172851562502,8.259667968750023,27.988244628906276,29.52978515625,2.0454341449432647,1395,1196,193.8,358.0,Regular
IGC_0118,2025-10-18,MARCOS MITRI,Ventus b (15m),10,291,7566626.133333334,1030.5777777777778,5.30242919921875,29.918115234375023,1.4803710937500227,17.014459228515648,0.1050027683377265,-2.203700542449951,1.432409405708313,1016.012734375,886.2888793945312,2612.57958984375,0.8987739682197571,126.25,38.86367187500002,1.1085449218750227,20.531213378906276,28.437744140625,2.6283250914519405,1929,1826,263.2,301.8,Bueno
IGC_0080,2025-01-11,Unknown,LAK17AT-18m,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2041,1840,201.2,470.9,Bueno
IGC_0111,2025-01-13,JAVIER PUBILL,ASW-20,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2149,1944,198.9,438.6,Bueno
IGC_0020,2024-12-12,Miguel Angel  Serrano,Genesis 2,12,347,7491172.124444445,1092.3022222222223,803.2941818237305,36.78530273437502,13.039208984375025,24.930291748046898,0.4522240161895752,-1.5340064764022827,-2.615100383758545,999.046171875,863.8778076171875,2630.453369140625,203.78517150878903,2139.75,46.37661132812502,12.366845703125025,27.727593994140648,23.74609375,3.031818907319208,1808,1610,155.3,308.3,Bueno
IGC_0095,2025-02-22,Unknown,ASW 20C,2,53,6377635.271111111,980.7644444444444,587.9783630371094,42.74550781250002,19.284814453125023,28.875390625000023,0.3390614092350006,-0.3265652060508728,-3.691843271255493,1002.36234375,692.2205200195312,2951.60791015625,1793.015625,4667.5,49.91298828125002,18.251611328125023,30.614038085937523,23.460693359375,3.7062584331529695,2432,2353,229.9,536.5,Bueno
IGC_0053,2025-02-01,MARCOS MITRI,PW-5 Smyk,2,32,7228280.604444444,1063.6444444444444,173.38180541992188,36.54384765625002,13.274072265625025,25.584252929687523,0.1825487911701202,-1.6300667524337769,0.2052786499261856,999.821328125,836.0947875976562,2517.9833984375,46.18721389770508,1163.625,49.17934570312502,12.691308593750025,30.044061279296898,23.269775390625,1.6429415514574817,2030,1971,165.9,261.9,Bueno
IGC_0271,2025-01-06,Bernardo Braida,ASW 20C,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2203,2000,200.7,439.6,Bueno
IGC_0175,2025-04-02,Federico Scalise Giussani,Unknown,4,92,5022194.915555555,862.5422222222222,349.18212890625,25.117578125000023,7.110253906250023,17.568688964843773,0.1843635439872741,2.227702617645264,-0.992722988128662,1003.62125,523.4837036132812,2118.893798828125,12.79265308380127,389.625,32.08022460937502,6.806298828125023,19.550988769531276,18.00732421875,2.43888455729718,560,528,12.3,17.4,Malo
IGC_0307,2025-01-13,Federico Franchini,LS-4,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2124,1929,191.7,379.9,Bueno
IGC_0037,2024-12-22,Unknown,Unknown,12,357,8442803.768888889,1116.3377777777778,25.684356689453125,33.34829101562502,8.603906250000023,21.282312011718773,0.1206547990441322,0.4074727892875671,-1.0585548877716064,1008.235859375,817.7388305664062,3342.911376953125,1.752902269363403,99.625,44.59072265625002,9.070947265625025,25.394342041015648,24.744384765625,1.1342718035968928,1066,1032,78.3,109.5,Regular
IGC_0155,2025-01-11,Unknown,Janus (18m),1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2520,2415,217.5,473.2,Excelente
IGC_0324,2025-01-13,PASCOLO PABLO,LS 4,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2350,2144,202.4,419.0,Bueno
IGC_0011,2024-12-15,Seba Luengo,ASW 20,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2250,2047,218.3,425.9,Bueno
IGC_0386,2024-11-23,RAUL BREGY,Std Cirrus,11,328,7546663.822222223,1080.9244444444444,284.4805717468262,35.16567382812502,15.005761718750025,23.726495361328148,0.3680494129657745,-2.57924485206604,-3.3091487884521484,1005.556015625,915.2623901367188,2421.7978515625,1.396350622177124,364.625,43.10683593750002,13.908349609375025,26.206628417968773,20.159912109375,4.195589316296757,1628,1524,185.8,319.7,Bueno
IGC_0186,2025-01-30,Toms Giromini,SZD-48-2 Jantar Std 2,1,30,7344969.955555555,1073.0666666666666,36.16809844970703,38.39809570312502,15.323876953125025,26.177667236328148,0.1582721620798111,-2.2972512245178223,-1.5640209913253784,1005.133515625,850.2156982421875,2354.238037109375,54.406227111816406,1315.25,44.50551757812502,13.991845703125025,29.295465087890648,23.07421875,2.7791230361132007,2179,2130,404.2,817.8,Bueno
IGC_0330,2025-01-06,marcelo martino,JS-3-18m,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2162,1954,250.8,611.3,Bueno
IGC_0366,2025-01-06,Esteban Bengochea,LS 4,1,6,7684227.982222222,1092.5866666666666,115.95678329467772,38.15737304687502,10.098291015625025,24.047235107421898,0.4497049450874328,-2.29189682006836,-2.134114980697632,1003.611640625,751.3367919921875,3023.813720703125,19.86982727050781,1502.875,48.25283203125002,9.964257812500025,28.230187988281276,28.05908203125,3.131650967888585,2109,1904,218.8,454.6,Bueno
IGC_0377,2024-02-03,GUSTAVO PORRAL,ASW-22B,2,34,7268058.453333333,1040.1066666666666,47.58930206298828,44.04873046875002,18.988183593750023,28.750817871093773,0.2739280760288238,0.9367454051971436,0.0651174858212471,1001.052421875,924.2318115234376,3152.3193359375,640.95703125,5949.25,54.71962890625002,19.583154296875023,31.6166931152344,25.060546875,0.9390059856665668,2744,2640,215.2,426.8,Excelente
IGC_0290,2024-10-19,Federico Scalise Giussani,PW-5 Smyk,10,293,7348071.537777778,1027.84,36.17477416992188,32.57485351562502,8.780175781250023,22.129998779296898,0.2364181131124496,-1.1416828632354736,-3.85571551322937,1003.483203125,716.45361328125,1826.39501953125,16.646800994873047,1318.375,36.48647460937502,9.063378906250025,24.0788513183594,23.794677734375,4.021191599409704,1284,1251,73.0,97.3,Regular
IGC_0202,2024-01-19,RAUL BREGY,G 103 Twin 2,1,19,7531423.288888888,1096.7111111111112,229.10261154174805,35.25527343750002,9.753564453125025,24.491601562500023,0.1753535568714141,-0.3334882855415344,3.01404333114624,1004.113984375,775.845947265625,2858.818359375,82.93201446533203,1907.375,44.93569335937502,10.260644531250025,27.182458496093773,25.501708984375,3.032436584435123,1546,1443,122.6,177.8,Bueno
IGC_0219,2025-09-05,Felipe Girado,GP15JetA,9,248,5194180.266666667,843.36,204.0390968322754,17.612939453125023,-3.991308593749977,8.060357666015648,0.1520057320594787,1.2207765579223633,2.2574236392974854,1020.03625,785.0441284179688,1990.309814453125,1.1950287818908691,143.0,25.087792968750023,-5.026220703124977,10.723016357421898,21.604248046875,2.566370373042807,1488,1449,177.4,368.7,Regular
IGC_0341,2024-12-17,SEBASTIAN FULQUET,SZD-50 Puchacz,12,352,8092313.6,1103.7511111111112,20.084381103515625,35.87148437500002,9.880517578125025,22.941522216796898,0.4007992744445801,-3.068115472793579,-2.7165026664733887,1007.28578125,940.8433837890624,2895.072021484375,4.482222080230713,603.75,43.95961914062502,9.388085937500025,26.499627685546898,25.990966796875,4.09789205462423,1685,1490,106.9,181.3,Bueno
IGC_0000,2025-01-15,Druno Bonamin,ASW 20,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3373,3173,294.4,680.0,Excelente
IGC_0273,2024-01-13,Unknown,Jantar St2,1,13,7196953.031111111,1089.5288888888888,943.7751770019532,34.61098632812502,12.850244140625025,24.240350341796898,0.3285538554191589,0.1825561672449112,-4.181376457214356,1001.52578125,857.9854125976562,3096.654296875,230.0859832763672,1915.125,41.04091796875002,12.784814453125025,26.771417236328148,21.7607421875,4.185359701524545,1436,1350,174.9,353.2,Regular
IGC_0379,2024-12-28,RAUL BREGY,Std Cirrus,12,363,8250989.226666667,1112.746666666667,9.570598602294922,34.85268554687502,10.645166015625025,23.2785583496094,0.2252753525972366,-1.879304051399231,1.3946447372436523,1008.829140625,900.0294189453125,2558.7509765625,2.674856424331665,443.5,45.46523437500002,9.348291015625025,27.824517822265648,24.20751953125,2.3402601694527427,2042,1939,223.8,413.7,Bueno
IGC_0021,2025-01-07,Juan Verdura,Ventus 2CM,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2644,2444,350.5,848.9,Excelente
IGC_0075,2025-09-05,Spolita,ASW20,9,248,5194180.266666667,843.36,204.0390968322754,17.612939453125023,-3.991308593749977,8.060357666015648,0.1520057320594787,1.2207765579223633,2.2574236392974854,1020.03625,785.0441284179688,1990.309814453125,1.1950287818908691,143.0,25.087792968750023,-5.026220703124977,10.723016357421898,21.604248046875,2.566370373042807,1485,1447,160.0,289.1,Regular
IGC_0209,2025-11-15,Jorge Irigoin,Silent2 Real,11,319,7973304.32,1060.2311111111112,179.04281616210938,35.70668945312502,13.867089843750025,26.037927246093773,0.2192863672971725,0.5572496652603149,-4.490049839019775,999.143125,792.1508178710938,3116.881103515625,438.9996643066406,3028.5,40.59975585937502,12.784570312500025,27.283288574218773,21.839599609375,4.524497181600873,1179,1138,177.5,275.5,Regular
IGC_0356,2025-01-12,Santiago Berca,Ventus 2CXM,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2124,1922,242.0,601.5,Bueno
IGC_0286,2025-03-29,Miguel Angel  Serrano,Genesis 2,3,88,4809557.333333333,842.7377777777778,117.7830696105957,31.090478515625023,9.985742187500025,21.012353515625023,0.3628364503383636,-1.6822896003723145,-1.8580186367034912,1003.9040625,525.5971069335938,1662.4752197265625,54.60274124145508,1352.75,35.00136718750002,8.439111328125023,22.691491699218773,21.104736328125,2.5064579696971463,948,830,45.0,60.1,Malo
IGC_0179,2025-01-11,Miguel Mazzarella,Discus,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2065,1861,189.4,393.9,Bueno
IGC_0256,2025-11-10,Miguel Angel  Serrano,Genesis 2,11,314,7854851.413333333,1082.0622222222223,0.0786781311035156,30.388574218750023,7.357080078125023,21.107507324218773,0.1746187806129455,-1.3301841020584106,-1.9464613199234009,1010.094609375,973.8909301757812,2583.81689453125,0.9511829614639282,152.25,38.49892578125002,7.282128906250023,23.127862548828148,23.031494140625,2.357562600510724,1934,1822,246.0,488.4,Bueno
IGC_0072,2025-02-08,MARCOS MERONO,ASW 20C,2,39,7243025.066666666,1044.2666666666669,112.42294311523438,43.52846679687502,18.377099609375023,28.435815429687523,0.1036770939826965,0.4646503925323486,-2.1768341064453125,1002.427734375,809.9669799804688,2742.14453125,457.233642578125,5433.25,54.23647460937502,17.915429687500023,30.633569335937523,25.1513671875,2.225872124418657,2279,2181,220.1,455.4,Bueno
IGC_0009,2025-01-12,Miguel Mazzarella,Discus,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2100,1897,314.8,652.8,Bueno
IGC_0378,2024-09-15,RAUL BREGY,Std Cirrus,9,259,5731803.591111111,893.44,6.033420562744141,27.816308593750023,2.3802734375000227,14.454766845703148,0.2889190018177032,0.0202592946588993,-3.201197385787964,1012.166328125,673.0206909179688,2424.40478515625,1.2502585649490356,125.5,38.08046875000002,1.6798339843750227,16.804467773437523,25.43603515625,3.2012614922551657,1274,1170,83.1,135.8,Regular
IGC_0371,2025-01-11,Damian Goldenzweig,Ventus 2CXM,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1956,1753,227.4,577.8,Bueno
IGC_0385,2024-12-12,Bernardo Jos Braida,ASW-20,12,347,7491172.124444445,1092.3022222222223,803.2941818237305,36.78530273437502,13.039208984375025,24.930291748046898,0.4522240161895752,-1.5340064764022827,-2.615100383758545,999.046171875,863.8778076171875,2630.453369140625,203.78517150878903,2139.75,46.37661132812502,12.366845703125025,27.727593994140648,23.74609375,3.031818907319208,1732,1539,166.6,353.1,Bueno
IGC_0056,2025-11-02,Unknown,G 103 Twin II (PAS),11,306,7262500.408888889,1035.0933333333332,182.68299102783203,32.86538085937502,6.656640625000023,20.8200622558594,0.2667605280876159,0.0111845033243298,-0.0383188724517822,1003.15984375,718.0171508789062,2774.58154296875,32.7166862487793,1101.875,44.36757812500002,5.175683593750023,23.810723876953148,26.208740234375,0.0399177792542107,2138,2021,164.4,336.6,Bueno
IGC_0130,2025-01-07,SEBASTIAN FULQUET,ASW-20,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2589,2382,267.5,601.9,Excelente
IGC_0059,2024-12-29,Unknown,Unknown,12,364,7830798.791111111,1102.3644444444444,254.12416458129883,35.73720703125002,12.161035156250025,23.332574462890648,0.4151487052440643,-2.7641801834106445,-1.2405563592910769,1006.998828125,861.2466430664062,2683.57958984375,69.36297607421875,906.125,47.93959960937502,12.339257812500025,27.848535156250023,23.576171875,3.029797380508742,1003,971,31.2,42.8,Regular
IGC_0196,2024-12-17,carlos martin lorenzo,PW-5 Smyk,12,352,8092313.6,1103.7511111111112,20.084381103515625,35.87148437500002,9.880517578125025,22.941522216796898,0.4007992744445801,-3.068115472793579,-2.7165026664733887,1007.28578125,940.8433837890624,2895.072021484375,4.482222080230713,603.75,43.95961914062502,9.388085937500025,26.499627685546898,25.990966796875,4.09789205462423,1443,1248,70.4,107.7,Regular
IGC_0223,2025-01-07,PASCOLO PABLO,LS 4,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2518,2312,256.0,557.6,Excelente
IGC_0008,2024-11-15,Club de Planeadores Rafaela,Ventus C,11,320,8183053.653333333,1074.5244444444445,8.884906768798828,38.24672851562502,15.180322265625025,26.185510253906276,0.2743663489818573,-0.4123262763023376,-4.868322372436523,998.300859375,975.7203979492188,2755.67431640625,5.218218326568604,435.875,47.61708984375002,13.597802734375025,28.172326660156276,23.06640625,4.8857523146487205,1876,1757,231.2,426.1,Bueno
IGC_0139,2024-12-15,Unknown,SZD-50 Puchacz,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2191,2002,155.3,252.6,Bueno
IGC_0197,2025-01-07,marcelo martino,JS-3-18m,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2550,2349,342.4,899.0,Excelente
IGC_0304,2025-01-04,marcelo martino,JS-3-18m,1,4,8099890.631111111,1121.4222222222222,26.268482208251957,38.77382812500002,9.244042968750025,23.302819824218773,0.1786564588546753,-1.2014405727386477,1.655397653579712,1004.1996875,822.0986938476562,2795.4931640625,2.4063985347747803,1753.125,49.12172851562502,8.259667968750023,27.988244628906276,29.52978515625,2.0454341449432647,1504,1303,154.0,351.8,Bueno
IGC_0316,2025-01-11,GAUDE JAVIER,DG200,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2015,1831,195.0,436.5,Bueno
IGC_0004,2025-01-15,Unknown,Nimbus 3DM,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3128,2923,273.2,657.6,Excelente
IGC_0349,2025-11-13,Spolita,ASW20,11,317,8095919.217777777,1069.12,7.041454315185547,29.928125000000023,8.762597656250023,21.3713317871094,0.2267546206712722,0.0560459680855274,-1.1520158052444458,1007.99015625,806.7926635742188,2685.349609375,3.4856417179107666,939.875,36.67202148437502,7.493798828125023,23.722192382812523,21.16552734375,1.1533783273807658,2184,2152,239.8,492.2,Bueno
IGC_0199,2024-10-11,Miguel Angel  Serrano,Ventus b 15m,10,285,7004526.933333334,986.6311111111112,10.129451751708984,30.862939453125023,8.650537109375023,19.8813415527344,0.0965030193328857,2.1825687885284424,1.8347185850143437,999.261796875,788.5540161132812,2662.8916015625,1.880134105682373,278.875,39.13271484375002,8.647851562500023,22.489099121093773,22.21240234375,2.851280204198729,2428,2322,182.5,345.8,Bueno
