,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
265,0.6513888888888889,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
88,0.6791666666666667,0,1,0,-0.7025023397862169,0.0,-0.19689460958338909,0.9450105427422278,-1.0131287901457735,-0.2887617625153976,-0.25562874474342495,0.1388215026841781,0.051597051597051594,-0.3182969695709152,0.7590473984340643
71,0.6847222222222222,0,1,0,0.31729964041180153,0.0,-1.639992036230354,-0.32450281913856044,0.8401631785620499,-0.2573206459498931,2.1274608313795267,-1.3742725001490348,0.0,-1.1954949146196894,-0.46781251881680186
189,0.7312500000000001,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
260,0.6743055555555556,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
328,0.7284722222222223,1,0,0,-0.8920127087335595,0.0,-2.2425615513039467,-0.27409272039904514,2.2311785864779203,0.7387668020231085,0.9234118566483981,-2.5601184298889645,0.0,-2.085921088208992,-1.6030633763652433
110,0.6840277777777778,0,1,0,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
367,0.5472222222222222,0,1,0,-0.46074085020442435,0.0,-1.6005353955978594,0.5173281811679687,-0.0788460246599937,-0.34430998992774897,1.825518216664799,0.26015101346259745,0.0012285012285012285,-1.5100438861041217,0.13848431563709254
49,0.6972222222222223,0,1,0,-0.735296290823112,0.0,-1.8823952716317094,-0.32450281913856044,0.4843068880651248,1.0003835437412356,3.187432548100154,-1.1158469569574774,0.0,-1.6734333076811103,-0.6035624851078036
9,0.6465277777777778,0,1,0,-1.084614058420768,9.536743164062e-05,0.12812074226171088,1.1844283232859918,0.710525383671151,1.2076412465780388,0.2808604071303466,-0.4938725488496319,0.2334152334152334,-0.05578734998648086,-0.7872692348394487
362,0.6958333333333333,0,1,0,-0.22415151962957497,0.0030517578124999,-0.7665895876110608,0.08763015874490276,2.487659621244969,0.6661471576838286,0.21026385322465171,0.11002599556673681,0.006142506142506142,-0.18876016556084838,-1.4389754248380893
3,0.6770833333333334,0,1,0,-0.9479212846657804,0.0854015350341796,-0.4646283893995508,0.9960987209377934,-0.6570428771214132,0.06610210651422324,0.22745710989539464,-1.2924128513542434,26.688574938574934,-0.7586929844630719,0.35929073991758864
187,0.7243055555555555,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
213,0.6777777777777777,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
65,0.6972222222222223,0,1,0,-0.8316339096596226,0.0001907348632812,-0.8399570148337203,0.33906759430413264,0.12426853621745727,-0.7085439610801185,0.05974842767294331,-0.7470992172591189,0.009828009828009828,-0.982025416502008,0.3873265052449343
242,0.7138888888888889,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
317,0.6652777777777777,0,1,0,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
380,0.6715277777777778,0,1,0,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
172,0.7097222222222223,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
197,0.6743055555555556,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
55,0.7152777777777778,0,1,0,-0.41380966454854484,0.0,-0.21616837136113276,-0.32731731331915254,0.24681368208272517,-1.318748524506551,-1.3831081835435948,-0.3964245173055367,0.0,-0.3978909711100485,1.0265043407107495
341,0.6770833333333334,1,0,0,-1.5296413969755185,0.0,-3.0740318742683894,1.1973304104702902,-0.6033612829548024,-0.26100591279689966,2.1838041010754856,-2.0436693841929294,0.0,-2.814426256785709,0.4031830256698944
146,0.6638888888888889,0,1,0,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
200,0.6909722222222222,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
371,0.6368055555555555,0,1,0,-0.3801906310033991,0.0,-0.9945452975379473,0.6958395645429466,-0.9673203173187905,-0.572185705520933,1.5082616947638456,0.8690181339820691,0.025798525798525797,-1.0847688179870643,0.857992286017958
162,0.7118055555555555,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
286,0.6826388888888889,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
318,0.6763888888888889,0,1,0,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
98,0.6638888888888889,0,0,1,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
160,0.7305555555555556,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
89,0.6701388888888888,1,0,0,-1.0772745184966261,0.0284194946289062,0.5404233271286303,1.2186388251576767,-0.11287657178452132,-1.6223839374316367,-2.0599903241412703,0.5540049930595545,75.09705159705159,0.27568377046111575,1.6171460470299734
16,0.6854166666666667,0,0,0,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
249,0.725,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
15,0.7104166666666667,0,1,0,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
370,0.5569444444444445,0,1,0,-0.3801906310033991,0.0,-0.9945452975379473,0.6958395645429466,-0.9673203173187905,-0.572185705520933,1.5082616947638456,0.8690181339820691,0.025798525798525797,-1.0847688179870643,0.857992286017958
323,0.6569444444444444,1,0,0,-1.7928180877789268,0.0,-1.0995615129243341,2.2328227611767004,0.4750963376428269,-0.2448341663741047,1.018030590599515,-1.0147385440069245,0.06142506142506142,-1.497335635100565,0.0469340622768734
20,0.7055555555555556,0,1,0,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
201,0.6868055555555556,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
235,0.720138888888889,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
233,0.7118055555555555,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
227,0.7520833333333333,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
96,0.6743055555555556,0,0,1,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
238,0.7305555555555556,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
12,0.7145833333333332,0,1,0,-0.08346879464065875,0.0,0.0,-0.09896244554464644,-1.0599302582642733,0.6472101082378025,0.07759294406609464,-0.06798486908274622,0.009828009828009828,0.01643129016826474,0.36615640095502366
254,0.6534722222222222,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
350,0.6687500000000001,0,1,0,-0.7188685286439089,0.0,-1.3586574811460153,0.9243894962705631,1.4012739164686987,1.765085208266957,3.5301440214357127,0.8462239352562791,0.08722358722358721,-1.0323883608228133,-0.33663705825772905
170,0.7097222222222223,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
97,0.6763888888888889,0,0,1,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
298,0.65625,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
103,0.6513888888888889,0,0,1,-0.7827200630510817,0.1389026641845703,-0.7683934294102966,1.3478361834344263,3.7382584108411145,2.224998799311921,-0.8984965204123422,0.32507490185745014,12.55036855036855,-0.7128143264210995,0.13663009080685773
176,0.7069444444444444,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
368,0.69375,1,0,0,-0.46074085020442435,0.0,-1.6005353955978594,0.5173281811679687,-0.0788460246599937,-0.34430998992774897,1.825518216664799,0.26015101346259745,0.0012285012285012285,-1.5100438861041217,0.13848431563709254
115,0.6555555555555556,0,0,1,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
356,0.7340277777777778,0,0,0,-0.3973449583764345,0.0010490417480468,-0.821246953618238,0.3728508132309093,0.01909897585909914,0.3739977636761754,-0.7874660414573589,0.2650112310135701,9.745700245700245,-0.3919382682668111,-0.28844674649463803
345,0.6881944444444444,1,0,0,-0.33665829269494113,0.0,0.22893439005200444,-0.3261004858021309,-0.34842409326583096,-1.347981727894994,-3.262960068475266,0.42093456602028206,34.24201474201474,0.032043095738263645,1.2563298892010628
41,0.6944444444444445,0,1,0,-1.8351435889857641,0.0,-4.2623678302085946,-0.32731731331915254,0.6933269006455081,0.3778697290638894,4.83763164750098,-3.016049412853493,0.0,-3.9624909003931057,-0.8120904244506965
210,0.6770833333333334,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
108,0.6722222222222222,0,0,1,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
1,0.6611111111111111,0,1,0,-3.110277818826658,0.0895500183105468,-1.128965093742204,2.562025692709253,-1.3148479056104843,1.3137252514511413,-1.1583863644821666,-2.075325044448729,109.88452088452088,-1.6871107968135794,0.6644559909640011
281,0.7215277777777778,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
8,0.6555555555555556,0,1,0,-1.084614058420768,9.536743164062e-05,0.12812074226171088,1.1844283232859918,0.710525383671151,1.2076412465780388,0.2808604071303466,-0.4938725488496319,0.2334152334152334,-0.05578734998648086,-0.7872692348394487
353,0.688888888888889,1,0,0,0.16952366878478867,0.0,-1.1181588340273645,-0.26416303630976157,0.40770579002974083,-1.193552271194512,-0.1504037810278834,-0.31116358005316125,0.0,-0.9823956405083314,0.7748159521180389
202,0.6555555555555556,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
124,0.6972222222222223,0,1,0,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
191,0.7145833333333332,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
295,0.6666666666666666,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
142,0.7472222222222222,1,0,0,0.351731441800896,0.0,-0.9588954347450632,0.24841858866585545,0.0,0.5827977588057787,1.8982546239440152,-1.1234537456254843,0.0,-0.426901557852701,-0.28275704519240896
