,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
80,0.6631944444444444,0,1,0,0.0,1.6473616473616475,0.9893643334157795,0.879247168554297,0.649068721901092,0.5993703266430537,0.5878554435255475,0.27979631158821927,0.2551669316375195,0.26721164899731886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11523588553750967,0.2448364617992341,0.2344645465782672,0.05674201091192518,0.2021596926591216,0.3274074768985412,0.36545113153473663,0.34536883807231333,0.3600153565601305,0.4268854617265375,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.27469543573310756,-0.22208960705104658,-0.026778235806138324,0.047565943342161916,-0.19208088567555354,-0.5333297026467708,-0.5296292004634994,-0.4226727169151593,-0.3803789227130188,-0.4348720989327461,-1.6018340872687589,-1.7807415551489592,-2.0519726384597528,-1.8066465030057863,-1.4757501580762897,-1.5428864776310325,-1.6462282080229649,-1.6022721517918939,-1.4863370269705205,-1.687625881927275,-0.949214995193847,-0.7297934285317992,-0.9107565945348336,-1.0427653820148552,-1.2083955533432786,-1.3560882404029466,-1.574620196604097,-1.6462633451956836,-1.5370843989769767,-1.3997705764267436,0.3411132866707474,0.6933084668147881,0.6380077437515453,0.9218904212629591,1.5424561999723367,0.90239388158403,0.8128567785996185,0.10561874413486529,-0.11591789696294116,-0.261566203592393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16882661996497372,0.15453769932410263,0.23786022237349672,0.18957591453544836,0.1790320916314106,0.1362384835327756,0.0681194159947701,0.0969617274551872,0.13091269731948538,0.12913049285428074,0.6463006727285524,0.8070434511372858,0.8276741890020994,1.0350961356568682,1.2725131486174466,1.9485260740749768,2.2294838257023666,2.1293996250688068,2.113843341958528,1.793623432763322,0.46906556327274473,0.0,0.2041075780545375,-0.32731731331915254,-0.4752734401240941,-1.6754915549350307,-1.476461612891215,0.46674978908474735,0.0,0.11308887456061809,1.6317834883420845
265,0.6513888888888889,0,0,1,0.0,0.0,0.1125401929260448,0.2021985343104598,0.1820166987797047,0.11307884035156761,0.26951399116347613,0.2764932562620429,0.3451245363010066,0.417933324817986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854343903067801,0.3505555904325444,0.2967749185301719,0.2428163159262146,0.1561623922749455,0.27909376612411463,0.18361498171756102,0.18188656536783512,0.18394279681351378,0.2018055294338913,0.02411744145403705,0.542215416028586,0.0,0.06552330694810905,0.0,-0.05640285172818338,0.0,-0.049266727772685606,-0.10803909483138152,-0.309507014656321,-0.040847013481850235,-0.0642398090341535,-0.06342689155676676,-0.18152811982095007,-0.31684365115228197,-0.2529136259666706,-0.11527230590961728,0.07526469837153997,0.017505335583138788,-0.01678807386074877,0.13907908401246194,0.0,-0.012877069529031452,0.0,-0.08223723338320822,-0.11672034021925738,0.0,0.02208567554032535,0.07652101191720677,0.19744316468672737,0.4067606536366451,0.48079855815887707,0.35602590428051234,0.35277214334010903,0.223328355732551,0.2294597880840819,0.048078641644333765,0.04466192170818836,0.0,0.01562948092916761,-0.3795633588444108,-0.11857058254016285,-0.05071916426474112,-0.05102412007059071,0.0,-0.014656104588031876,0.0,0.4612700073557122,0.5990904739788685,0.559758278747647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18078558919189391,0.14331649058337162,0.09331744951213977,0.0,0.013362914043958311,0.0,0.023011549357158424,0.0828431033289501,0.14769001900878811,0.1599839722185121,0.0,0.0,0.0,0.05476531296022559,0.06720422118374786,0.0,-0.12984390097052537,-0.38086221078984356,-0.15251325223513867,-0.10981523269087051,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
88,0.6791666666666667,0,1,0,0.0,1.5945945945945947,0.5787781350482314,0.40189873417721506,0.4048811817597946,0.3460579824216181,0.32151353800838284,-0.4464629782548851,-1.9228934817170114,-2.348192617192491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815931941221964,0.15176721702555088,-0.09697718844814024,-0.23507404520654715,-0.20491122417194477,-0.21994465031192834,-0.1186382053562605,-0.16924928539190612,-0.2575583069392456,-0.37450630054542033,0.2433880927414657,1.559775395610005,2.282689253573319,1.1606200527704484,0.43968575772934615,0.10919592094576301,0.6490013699617853,0.641536816376413,2.0383023685832526,1.7987303080178698,-0.6449171161833298,-0.5277726771942709,-0.7304931925306698,-0.7507550764369686,-1.1545865341165837,-1.197309661256944,-0.8880764774044032,-0.5129746400298587,-0.3559392552527564,-0.3031424699305438,-0.2896344146586169,-0.23428974638781086,-0.12182315014913112,0.0005253559286416547,0.043660358222784273,-0.031340118268831554,-0.27944221615825793,-0.563367601298694,-0.6499843194647711,-0.7358379062895742,-0.015059275873125732,0.06613059753223859,-0.013268046122257973,-0.006254225828245136,-0.22067363530776798,-0.22563835330900534,-0.3517426273458451,-0.3160142348754446,-0.33471867007672745,-0.2636937195297002,0.452363177364717,0.7052955134924631,0.44329699813626633,0.318710092943159,-0.22981214905193847,-0.18307787507244255,0.5541557774412484,0.19068026871747973,0.059431275291209756,-0.09673306866361339,0.0,0.2765957446808511,0.625,0.05128205128205128,0.0,0.0,0.0,0.0,0.08333333333333333,0.21428571428571427,-0.12119089316987741,0.1037469650239517,-0.12809167233945995,-0.31913240530916154,-0.22077185017026107,-0.17637403367573865,-0.24314665504467203,-0.41269291992525436,-0.5144218849004105,-0.6889541872579137,0.6124874035141332,0.4370942604377645,0.6586959748082526,0.6045794782153815,0.4926605457697128,0.543852401675562,0.6171307052724546,0.7150525512511936,0.9616488254933422,0.7876663304706519,-0.7025023397862169,0.0,-0.19689460958338909,0.9450105427422278,-1.0131287901457735,-0.2887617625153976,-0.25562874474342495,0.1388215026841781,0.051597051597051594,-0.3182969695709152,0.7590473984340643
71,0.6847222222222222,0,1,0,0.0,0.2625482625482624,0.4395251051199599,0.5369753497668218,0.46499678869621114,0.43959071231798424,0.48328990597031846,0.2241948802642447,0.17355590885002609,0.18061055051730807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0158288218613043,-2.413396948961014,-1.9733677941341723,-1.892413613925695,-1.6038832935313052,-1.4320090060509405,-1.5539084889811245,-1.5585477157614964,-1.460696803915923,-1.3063757758134287,-0.31690551089362695,-0.27136294027565083,-0.10561143462149285,-0.07200967458223395,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,1.2483375791064169,1.6022309952258533,1.4227610898520264,1.0560847544259095,0.8359692724807953,0.3849689576298878,0.3298609501738123,0.09395564460683178,-0.10817557728312877,-0.21911739793325427,-0.9576593385316741,-0.769747044199575,-0.5496151167151864,-0.2333330831638435,0.026312659250123643,0.0,-0.08023532214966896,-0.17787268522426106,-0.2482960485051223,-0.23278055840318398,2.0148990708106425,1.7702758907527896,1.9451903332806924,2.092123056119012,1.959349593495923,2.0536737884314125,2.051653261840886,1.9596085409252597,1.7599104859334438,1.5566389446515605,-0.726522927652715,-0.6336424834442637,-0.2562688187770772,-0.19040518512511073,-0.614428689322476,-0.5542308080422986,-0.7382806632480423,-0.8684735244978069,-0.8326563476592146,-0.9877796477977094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9027270452839626,-2.342542161559157,-1.6119809394145677,-1.790158627387504,-1.3676091218656485,-1.3920893783755162,-1.1409893222924385,-0.8952868710637414,-0.7178159177938787,-0.7422465607052224,-0.7974540080308427,-1.1078101588555367,-1.12146473187927,-0.8807755296444816,-0.625109800108793,-0.4980865242815923,-0.2691741385791172,-0.1521314069613023,0.29364851218902804,0.3183168284786754,0.31729964041180153,0.0,-1.639992036230354,-0.32450281913856044,0.8401631785620499,-0.2573206459498931,2.1274608313795267,-1.3742725001490348,0.0,-1.1954949146196894,-0.46781251881680186
189,0.7312500000000001,0,0,1,0.0,-0.21621621621621617,-0.6257729408854812,-1.1340772818121245,-1.3653179190751445,-1.9619572346845064,-1.7540500736377014,-1.0327552986512518,-0.6090355060943299,-0.6288159407331716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337200309358082,0.9894531985686483,0.6428250365209575,0.49929851909586903,0.4243069255529021,0.29311881420329283,0.2014527127186481,0.23368938368186148,0.3532488722526154,0.4676039119804401,3.424560177094256,2.9639612046962736,3.97710428798306,3.324758135444151,3.909908768373036,2.776464218030864,1.6862066479198212,0.7254812098991751,0.0736109888174694,0.2877184732345795,-0.5431426506762828,-0.44815460888725656,-0.21597497084859263,-0.2574694484457042,-0.4470063262539539,-0.2616163816577718,0.0,0.0,-0.055081709543952105,-0.09554463831949855,-0.46587928819108304,-0.8029849276741686,-0.46832526656069723,-0.41326748872361024,-0.5466810239587311,-0.7508836499511887,-0.7704871531579577,-0.7482683142299273,-0.7124660255070043,-0.8325875897002954,-0.5932393463633548,-0.37862193262164295,-0.5997472753119802,-0.6392832995267039,-0.7164426746308276,-0.6968907417057449,-0.7760500446827436,-0.6900355871885825,-0.6265984654731442,-0.6115572125035814,0.7773053053661972,1.022794826975402,0.598354097122255,0.4778294260403047,0.14085220641069018,0.18003598032028978,0.6709551817389227,0.45641076772357037,0.46451563299271736,0.55241721252353,3.764705882352941,3.978723404255319,7.041666666666667,1.6794871794871795,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.04193144858644,1.2199619397598267,0.5732357612888587,0.344512787309809,0.347900113507378,0.4612411309965053,0.4178688167356723,0.34005813551110803,0.44852475274800957,0.4917056230800053,0.5324349271865817,0.48531561085041164,0.22555623156090604,0.2943858029410659,0.49087009078348903,0.7619785652281742,0.7956585387050326,0.6788715373098533,0.8404813193662799,0.7594371489369678,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
260,0.6743055555555556,0,0,1,0.0,0.0,0.1125401929260448,0.2021985343104598,0.1820166987797047,0.11307884035156761,0.26951399116347613,0.2764932562620429,0.3451245363010066,0.417933324817986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854343903067801,0.3505555904325444,0.2967749185301719,0.2428163159262146,0.1561623922749455,0.27909376612411463,0.18361498171756102,0.18188656536783512,0.18394279681351378,0.2018055294338913,0.02411744145403705,0.542215416028586,0.0,0.06552330694810905,0.0,-0.05640285172818338,0.0,-0.049266727772685606,-0.10803909483138152,-0.309507014656321,-0.040847013481850235,-0.0642398090341535,-0.06342689155676676,-0.18152811982095007,-0.31684365115228197,-0.2529136259666706,-0.11527230590961728,0.07526469837153997,0.017505335583138788,-0.01678807386074877,0.13907908401246194,0.0,-0.012877069529031452,0.0,-0.08223723338320822,-0.11672034021925738,0.0,0.02208567554032535,0.07652101191720677,0.19744316468672737,0.4067606536366451,0.48079855815887707,0.35602590428051234,0.35277214334010903,0.223328355732551,0.2294597880840819,0.048078641644333765,0.04466192170818836,0.0,0.01562948092916761,-0.3795633588444108,-0.11857058254016285,-0.05071916426474112,-0.05102412007059071,0.0,-0.014656104588031876,0.0,0.4612700073557122,0.5990904739788685,0.559758278747647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18078558919189391,0.14331649058337162,0.09331744951213977,0.0,0.013362914043958311,0.0,0.023011549357158424,0.0828431033289501,0.14769001900878811,0.1599839722185121,0.0,0.0,0.0,0.05476531296022559,0.06720422118374786,0.0,-0.12984390097052537,-0.38086221078984356,-0.15251325223513867,-0.10981523269087051,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
328,0.7284722222222223,1,0,0,0.0,-0.7953667953667953,-1.8644570863220378,-1.7516655562958023,-1.3965317919075144,-1.4039092220910399,-1.0322873003285362,-0.6191852463528759,-0.5379570747217806,-0.41991314344105257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0893013663315285,-2.670977462489798,-2.766771547364872,-2.67887763055339,-2.446942165922542,-2.1605375486655096,-2.260697697400929,-2.2654330274309213,-2.158508494097322,-2.0636637201429378,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,0.04573438874230431,0.1168271667511404,0.11867160003609782,-0.04643449419568822,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,0.7409032182716662,1.40745501285347,1.4794051470709002,1.4637408422780849,2.185777225485766,2.3046509094869836,2.594913093858633,2.1764099239790204,1.6760973580195548,1.7736151109605285,0.22784397937091863,0.5374428736697873,0.8148363129788716,0.9771845425275624,0.8429504235192478,0.7820498434677228,0.7862698489240875,0.692494246470512,0.5598212418983901,0.5666164144002894,0.8675104133290543,0.7462914182725519,0.6923076923076967,0.8236984448952248,0.8407167745146791,1.044815007816537,1.0023235031277784,1.0129893238434085,0.8112212276214664,0.8328075709779196,-0.9479811778184166,-0.7080611891874934,-1.033983499871074,-1.7490114385013376,-2.066002713558,-1.0450602050057891,-1.5426919555062106,-1.630335446071131,-1.4390728497489,-1.6602974895471099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06314736052039,-2.9030120086619853,-3.0964374858180164,-3.3996115247652963,-2.5702713858218966,-2.706131525998094,-2.336674656787971,-1.8580524603778807,-1.4170913799278217,-1.343662348069988,-0.7655739050661349,-1.12347927252079,-1.271592032759352,-1.6007774168460631,-1.978592322259593,-2.14515173007437,-1.8071526329552035,-1.8579109403614102,-1.5222623566287647,-1.4983961711013853,-0.8920127087335595,0.0,-2.2425615513039467,-0.27409272039904514,2.2311785864779203,0.7387668020231085,0.9234118566483981,-2.5601184298889645,0.0,-2.085921088208992,-1.6030633763652433
110,0.6840277777777778,0,1,0,0.0,1.765765765765766,0.9705664110808807,0.8246169220519651,0.6119460500963396,0.5894004984914074,0.6089271553189084,0.3355353702174516,0.3570482246952834,0.4036275386383967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17143593709719,-0.1097369577500157,0.0,-0.10350740452065471,-0.10294881113072371,-0.19311412355176133,-0.2956813914418421,-0.2945689784865353,-0.25107975813417793,-0.13480346059808163,-0.30921589187929627,-0.27554874936191937,-0.10561143462149285,-0.08311345646437995,-0.021794221996958945,-0.04728815088890894,-0.11421155094094744,-0.2745187901008249,-0.26644360306418946,-0.4314601457794498,0.8064876385959021,1.673549394050679,1.2941500106751638,0.6909607670027725,0.8615002259376412,1.0649057836836944,1.563731170336037,1.4732355078869308,1.1053864349058857,1.185786888023039,0.711940929012726,0.7304785894206549,1.0136718401171616,1.4160218548066315,1.4185296713891307,1.2237850514480637,1.2011357640878428,1.1269715333929786,1.0051223081747858,1.1618766206355906,-0.1166292854854317,0.020102592541254776,0.0,0.0,-0.04479840716772671,0.059927045336123606,0.012511170688127229,0.07651245551603267,0.05338874680304118,0.13263550329796428,-0.05764900154485875,-0.08816457914389618,0.7209476578447956,1.0743531043261707,0.7507593351731101,0.18921551678364423,0.4089172532905551,0.18096828372000007,0.08664726261265875,0.10223190462507403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4912684513385039,-0.1371481068311569,0.13858633991377353,0.001424409193913888,0.0,0.0939320131314201,0.10546960122030943,0.10353657692573881,0.0988181492603102,0.093842660611727,-0.6659230846241653,-1.105389213129474,-1.017819077330246,-0.7019066691142882,-0.9620529620996485,-1.5883956010087197,-1.8698150216264138,-1.9566136233940343,-1.387029399316443,-1.135547712915497,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
367,0.5472222222222222,0,1,0,0.0,1.144144144144144,0.5703685382141959,0.3725849433710855,0.21502890173410402,-0.07805325987144167,-0.4050073637702495,-1.099917423616845,-0.8570482246952836,-0.7693191978541322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6261407579273004,-1.7499529160650387,-1.6848522305877065,-1.6371005455962588,-1.658706261032084,-1.564754444392326,-1.6584148631287676,-1.8121959781354997,-1.6534696228044918,-1.5355463607297348,-0.030292438541302574,-0.08820826952526799,0.4494441503440974,0.0,0.6487582361885453,0.9615558162620702,1.6491455764654985,0.3818362358692331,0.886765871268821,0.8871384904773101,-0.053131774684486745,0.2665258905618802,0.14821232078043725,0.0,0.11139855399909625,0.1076571179610061,0.06219003476245655,-0.1408647140864717,-0.1770411976361633,-0.1472471624597662,-0.5185080879376199,-0.6706815776302727,-0.6655444625029022,-0.49624370511021215,-0.3130098351624273,-0.2245817390231039,-0.1779723036949208,-0.20157891479149434,-0.2780629312147188,-0.3605740818910933,1.5208266581223995,1.5011784278386127,1.6115937450639655,1.6707234617985192,1.6105856976936952,1.8299461525099456,1.8282394995531317,1.8302491103202714,1.6214833759590244,1.5044450817321537,0.5141818522841474,0.7037279427079022,0.7907922462802738,1.2740701534223735,1.1189992058258096,0.6075485192027156,0.5488680105605659,-0.10490456579427652,-0.29435216059951885,-0.3969532683973799,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,-1.6783087315486611,-1.8635737253100593,-1.56501021102791,-2.075299449660084,-1.6875967392425961,-1.9365667690352641,-1.8142514709086948,-1.5633607862135788,-1.2412463153254911,-1.1051422465607053,0.06324516841475879,-0.18313600520615325,-0.048237978228076704,0.11331445451922631,0.01794608946388044,-0.08202289342174751,-0.01676367943874841,0.028612179819618732,0.3826518924640337,0.36825202253106964,-0.46074085020442435,0.0,-1.6005353955978594,0.5173281811679687,-0.0788460246599937,-0.34430998992774897,1.825518216664799,0.26015101346259745,0.0012285012285012285,-1.5100438861041217,0.13848431563709254
49,0.6972222222222223,0,1,0,0.0,-0.7953667953667953,-1.6156319564679693,-1.3540972684876744,-1.0994219653179191,-1.1297389479207658,-0.8093349949020048,-0.5240159647674092,-0.4668786433492317,-0.3875973943032315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.687238979118329,-2.364869106660807,-2.4169007753680183,-2.1966224993504806,-2.066815491641574,-1.84572447112904,-1.832888625358237,-1.8357655082493356,-1.7142240138209042,-1.7639176227195787,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.04728815088890894,-0.11421155094094744,-0.28681637641307667,-0.3089724399049045,-0.4827964574026178,0.7065161059569778,1.6275982372383397,1.754668330897207,1.1990381487849078,0.744159511974695,-0.28003485459100347,-0.7900926998841251,-0.6700944860235334,-0.3824669270893527,-0.21522107403015417,0.9232393994332283,1.1081646551087554,0.8537086317443875,1.0834640468917691,1.2324566620548039,1.0135885725827263,0.9832245034577831,0.8753580130207015,0.7008781099728204,0.6991437013809323,2.3115988465235615,2.0841536115346986,2.593429158110883,2.9263015551048213,3.03932304629167,3.3487927740141696,3.3774798927613383,3.3893238434163506,2.9058503836316376,2.5923429882420366,0.04814321687963898,-0.3484430992566034,-0.9120968477580752,-0.524392302938639,-0.84508837195327,-0.5769795907685238,-0.744150554889447,-0.7542748988756706,-0.5354843670072826,-0.46746673547297496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8839129347010255,-2.8948093706936144,-2.8353755389153616,-2.8089996762706377,-2.0705809513982043,-2.1092873027639523,-1.727696665940292,-1.303827254481279,-0.9812942505303176,-0.9439294777614532,-0.4809129874609541,-0.7272008751024819,-1.3770507453886207,-1.3196176363443315,-0.9780476630400307,-0.6133174243259757,-0.20999731981226616,-0.21613082851735582,-0.02809040545407691,-0.0988862479627806,-0.735296290823112,0.0,-1.8823952716317094,-0.32450281913856044,0.4843068880651248,1.0003835437412356,3.187432548100154,-1.1158469569574774,0.0,-1.6734333076811103,-0.6035624851078036
9,0.6465277777777778,0,1,0,0.0,-0.5456885456885456,-1.1743754637645312,-1.6533977348434374,-0.9707129094412331,-1.011675193493375,-0.7550696725954452,-0.674098541150564,-1.0310015898251195,-1.6796525737642112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0,0.5522557360144367,0.7559168811601481,0.3933026182717159,0.1578072226552351,0.16535146921399646,0.10957361977578686,0.08701452712718648,0.008675592999348078,-0.020443420673769076,-0.1184408501034418,1.9845042525923338,1.8683001531393568,1.2772631021704606,0.8522427440633246,1.0712113532691332,0.6468730259001895,0.5562765880741222,1.3240910479682249,1.995069120366294,1.8073516733286308,0.6612019065832597,0.9970620639001099,0.9799224818932819,0.8624521784923254,0.9504857659286037,0.5022982245942704,0.40340672074159906,0.4077533541556168,0.2415844177857908,-0.09592580044045401,0.43226902293489167,0.6442537270571632,0.7904841849582969,1.0807997418250865,1.2178072157913518,1.301254502406894,1.4388463087667143,1.3823944811132305,1.2337183775872884,1.3314719893867213,0.12912528035885104,0.2846249826701839,0.21197283209603823,0.2008113590263869,0.29102372656380865,0.32899079381622387,0.3463806970509195,0.3921708185053485,0.3935421994884665,0.45124749067965936,-0.11392108928370034,0.11561803374849695,-0.08516146081830768,0.10370534784796537,-0.09597126260227004,-0.08346387460589118,0.050111640731200016,-0.24159703953117506,-0.3953869173854293,-0.5138998516363977,1.0705882352941176,1.1063829787234043,1.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.42857142857142855,0.644733550162622,0.7075267405997769,0.30417517585659176,0.2224020718679184,-0.08208647198431535,0.0755586148469766,-0.019219873610808454,-0.23046577617828223,-0.514146395217499,-0.5619607319353546,-0.643055988681716,-0.7588459487341859,-0.8990283654545601,-1.020722725484742,-1.117045524136833,-1.1255845442260901,-0.9248552694834143,-0.9603529899076696,-0.44473827948152816,-0.07069763248566527,-1.084614058420768,9.536743164062e-05,0.12812074226171088,1.1844283232859918,0.710525383671151,1.2076412465780388,0.2808604071303466,-0.4938725488496319,0.2334152334152334,-0.05578734998648086,-0.7872692348394487
362,0.6958333333333333,0,1,0,0.0,0.4903474903474904,0.49270343804105887,0.45952698201199127,0.12151573538856789,-1.0202020202020199,-0.6519768890902904,-0.4860996421690057,-0.23118706942236408,-0.051858474901009054,0.0,0.0,0.0,0.0,0.0119209289550781,0.0128746032714843,0.0057220458984375,0.0,0.0,0.0,-0.5080690899716421,-0.7054429028815368,-0.8635239914597146,-0.7893998441153547,-0.861281279202575,-0.8863924199071251,-0.8781500148235992,-0.8563763101148387,-0.7428256070640177,-0.5515798382546548,0.4138413142257952,0.2552322613578356,0.26164637374272104,-0.046503957783641164,0.10428281804358844,0.08564209006407364,0.5006128776407816,0.19515734799877787,0.3852249713832878,-0.17266243436005957,0.777407134358645,1.2374403231729707,1.446303930102318,1.6293387853724268,2.8474920921825575,2.844319790872454,3.207589803012746,2.5111576011157597,1.7431523472713404,1.793723530408267,0.6444211712108144,0.5618195095135339,0.6756264399635655,0.5867325112763897,0.47817921155928955,0.44336224598570445,0.6356761540599878,0.7254173770657844,0.6730608404766882,0.7331484049930652,0.3763216917654559,0.4649937612643641,0.2933185910598619,0.4180189317106397,0.2681267629002777,0.29650859822823095,0.16336014298479534,0.165658362989345,0.032768542199476176,-0.059076570117591244,-0.5113055005329067,-0.2786259160459734,-0.42281424620421065,0.06290796317559509,0.8134260508820622,0.6355564480594206,0.9084281401995902,0.19970768159068278,0.02332770542001814,-0.007369507468025591,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6072054040530398,-0.5756939431721242,-0.2539142273655548,0.006539333117513759,0.16907439892683934,-0.30959440855660275,-0.2382654173022445,-0.49709322444459825,0.0022590153998732748,0.030345932950447442,-0.6721407857767088,-0.9881692269256029,-1.3363803101011613,-1.8691312881397897,-1.5628381871554373,-1.453347231396518,-1.2717041848928812,-1.5792085920899428,-1.5137021157553565,-1.6715119812544061,-0.22415151962957497,0.0030517578124999,-0.7665895876110608,0.08763015874490276,2.487659621244969,0.6661471576838286,0.21026385322465171,0.11002599556673681,0.006142506142506142,-0.18876016556084838,-1.4389754248380893
