,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
73,0.717361111111111,1,0,0,0.1104009654696814,0.0,-1.0605198518546948,-0.21209953834864434,-0.378963889414768,-0.6117901481344691,1.831323731904376,-0.7791618476256621,0.0,-0.9495663387341675,0.5159031301467923
99,0.6576388888888889,0,0,1,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
147,0.6854166666666667,0,1,0,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
119,0.6604166666666667,0,0,1,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
251,0.6840277777777778,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
17,0.6868055555555556,0,1,0,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
107,0.6243055555555556,0,0,1,-0.7827200630510817,0.1389026641845703,-0.7683934294102966,1.3478361834344263,3.7382584108411145,2.224998799311921,-0.8984965204123422,0.32507490185745014,12.55036855036855,-0.7128143264210995,0.13663009080685773
330,0.7277777777777777,1,0,0,-3.2292990493079152,0.0259876251220703,-2.3497486135364896,2.7148722331107127,-0.1361099745338848,1.8507399282563501,2.7074913475493143,-1.8728086083438098,0.8476658476658476,-2.850887081678074,0.18910998424777084
321,0.6534722222222222,0,1,0,-0.4054233781587122,0.0,1.047441998810233,-0.29608850330215414,0.8248383176485674,-1.5370802918720519,-0.7249078932678427,0.10065522498519308,109.94840294840293,0.6353335135922122,1.0149239341078127
179,0.7423611111111111,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
322,0.6472222222222223,0,1,0,-0.4054233781587122,0.0,1.047441998810233,-0.29608850330215414,0.8248383176485674,-1.5370802918720519,-0.7249078932678427,0.10065522498519308,109.94840294840293,0.6353335135922122,1.0149239341078127
344,0.7194444444444444,0,1,0,-0.32227476478991207,0.0,-0.698134750820365,-0.32488365828510923,0.04745369380813062,-0.978332146174134,-0.5435971865579964,-0.7280769402864826,2.2346437346437344,-0.6140269140373144,0.7058921474355235
212,0.6722222222222222,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
209,0.6729166666666666,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
258,0.65625,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
195,0.6895833333333333,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
359,0.6465277777777778,1,0,0,-0.3973449583764345,0.0010490417480468,-0.821246953618238,0.3728508132309093,0.01909897585909914,0.3739977636761754,-0.7874660414573589,0.2650112310135701,9.745700245700245,-0.3919382682668111,-0.28844674649463803
148,0.6506944444444445,0,1,0,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
106,0.6534722222222222,0,0,1,-0.7827200630510817,0.1389026641845703,-0.7683934294102966,1.3478361834344263,3.7382584108411145,2.224998799311921,-0.8984965204123422,0.32507490185745014,12.55036855036855,-0.7128143264210995,0.13663009080685773
222,0.6798611111111111,0,0,0,-0.9232426974040686,0.1313686370849609,-0.26581719790447267,0.8951206145443399,1.7304878868009792,1.2377179756196057,-0.05779464850585343,-1.4393611011994045,15.245700245700245,-0.3301732565153192,-1.2411748499909652
198,0.65,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
236,0.7020833333333334,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
270,0.6895833333333333,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
140,0.6680555555555556,0,0,1,-0.34184276636618954,0.0,-0.09992611924545657,0.3925894275337415,-1.3345331517523984,-0.8891193308074914,0.1795243943284432,0.5808567649016385,0.9459459459459458,-0.12765656523638258,1.3598768811475928
219,0.7326388888888888,0,0,1,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
130,0.7145833333333332,0,0,1,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
215,0.7166666666666667,0,0,1,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
285,0.6569444444444444,0,0,0,0.0,0.0,0.24564871140450242,-0.2183137185691595,1.3957385478817932,0.44306201841415815,-1.4876818875367617,0.40875288799176096,0.03439803439803439,0.4651760643940175,-1.2160791317541995
273,0.7097222222222223,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
138,0.6944444444444445,0,0,1,-0.34184276636618954,0.0,-0.09992611924545657,0.3925894275337415,-1.3345331517523984,-0.8891193308074914,0.1795243943284432,0.5808567649016385,0.9459459459459458,-0.12765656523638258,1.3598768811475928
113,0.6652777777777777,0,0,1,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
165,0.6958333333333333,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
250,0.6763888888888889,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
67,0.6868055555555556,0,1,0,0.31729964041180153,0.0,-1.639992036230354,-0.32450281913856044,0.8401631785620499,-0.2573206459498931,2.1274608313795267,-1.3742725001490348,0.0,-1.1954949146196894,-0.46781251881680186
297,0.6895833333333333,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
293,0.6875,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
175,0.7125,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
22,0.6520833333333333,0,1,0,0.1098468055760798,0.0,-0.08417368693749896,0.3892733403308657,0.18288335053466578,-0.47125890961287764,0.031465148301121806,0.01921824999689989,0.0,0.06949395786101947,0.1132540814553733
375,0.6749999999999999,0,1,0,0.3559430569922663,0.0,-0.10618199612365858,-0.265407730105799,0.4780765449137998,-1.1797345498502012,-1.338766700160025,0.43604085002571147,1.7297297297297298,-0.1807899498741658,0.798018159445549
66,0.6902777777777778,0,1,0,-0.8316339096596226,0.0001907348632812,-0.8399570148337203,0.33906759430413264,0.12426853621745727,-0.7085439610801185,0.05974842767294331,-0.7470992172591189,0.009828009828009828,-0.982025416502008,0.3873265052449343
156,0.7055555555555556,0,0,1,0.33369045859809826,0.0,0.23160657058970338,-0.24258524759188912,1.7228834726743085,-0.3625814184895141,0.02906479103866422,-0.38705589242416444,0.0,0.3673287713970744,-0.5531577687594862
36,0.65625,0,1,0,-0.5430028077434613,0.0,-0.09587707010036271,0.7665084481269216,-0.22755836748154165,-0.06047612186544313,-0.6445424435264954,-0.7634671396768152,0.12776412776412777,-0.47685267996422653,0.06344065889673582
342,0.7180555555555556,0,1,0,-0.852605782966356,0.0,-1.3172074993763314,1.917710878066452,-0.33105095055176603,-0.24878933437235126,-0.5291020058799675,-1.6923641618527592,0.0,-1.1530439485014257,0.3043476242467666
35,0.6631944444444444,0,1,0,-0.5430028077434613,0.0,-0.09587707010036271,0.7665084481269216,-0.22755836748154165,-0.06047612186544313,-0.6445424435264954,-0.7634671396768152,0.12776412776412777,-0.47685267996422653,0.06344065889673582
72,0.6770833333333334,0,1,0,0.31729964041180153,0.0,-1.639992036230354,-0.32450281913856044,0.8401631785620499,-0.2573206459498931,2.1274608313795267,-1.3742725001490348,0.0,-1.1954949146196894,-0.46781251881680186
289,0.6541666666666667,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
24,0.6986111111111111,0,1,0,-0.2060243337766615,0.0,1.1352617489589536,0.09871164903350454,0.4182146848491879,-0.14656444245118963,-1.2999702281269947,-0.5463819347968466,45.93857493857494,1.061823249235633,-0.09482757799579099
205,0.6506944444444445,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
40,0.6875,0,1,0,-2.67133392443722,0.0,-3.704738442939111,1.5965055686114236,-0.9812991993746449,0.6048464505969279,5.032544378698187,-1.307050005133315,0.002457002457002457,-3.8130285571663327,0.28915944148603323
346,0.6694444444444444,0,1,0,-0.33665829269494113,0.0,0.22893439005200444,-0.3261004858021309,-0.34842409326583096,-1.347981727894994,-3.262960068475266,0.42093456602028206,34.24201474201474,0.032043095738263645,1.2563298892010628
340,0.6486111111111111,1,0,0,-0.9346583912122555,0.0,-3.1285165320181925,-0.2891869548659168,-0.6750132826860952,-0.13940631216943034,3.826560232220578,-1.6662040849637363,0.0,-2.9817508683624894,0.33797593506376833
102,0.6375000000000001,0,0,1,-0.7827200630510817,0.1389026641845703,-0.7683934294102966,1.3478361834344263,3.7382584108411145,2.224998799311921,-0.8984965204123422,0.32507490185745014,12.55036855036855,-0.7128143264210995,0.13663009080685773
382,0.68125,1,0,0,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
377,0.6701388888888888,1,0,0,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
217,0.7458333333333332,0,0,1,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
266,0.6756944444444444,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
326,0.6715277777777778,0,1,0,-2.82407270577804,0.0473499298095702,-1.126005066108883,2.446659297583994,-0.5782530366968556,0.18012824025125831,0.10070336050013814,-2.005877692760093,14.6007371007371,-1.7615923792092198,0.2352631998353401
334,0.6972222222222223,1,0,0,-1.6974286980936897,0.0,-3.039670127228417,1.2371234569047995,-1.1235613476888124,1.2453949384402145,4.408451490454308,-1.8701919581931628,0.009828009828009828,-3.088271386676098,0.5212145321717169
145,0.6805555555555555,0,1,0,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
352,0.6881944444444444,0,1,0,-0.7188685286439089,0.0,-1.3586574811460153,0.9243894962705631,1.4012739164686987,1.765085208266957,3.5301440214357127,0.8462239352562791,0.08722358722358721,-1.0323883608228133,-0.33663705825772905
369,0.6069444444444444,0,1,0,-0.46074085020442435,0.0,-1.6005353955978594,0.5173281811679687,-0.0788460246599937,-0.34430998992774897,1.825518216664799,0.26015101346259745,0.0012285012285012285,-1.5100438861041217,0.13848431563709254
259,0.6652777777777777,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
386,0.6854166666666667,1,0,0,-0.901716664203734,0.0007629394531249,-0.5432058490529826,0.40350372014824865,0.6741961684794224,-0.8096648964127499,-1.0200587994492452,-0.9608315430075299,68.31265356265355,-0.4766446889494384,0.3609637996421533
218,0.717361111111111,0,0,1,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
255,0.6729166666666666,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
141,0.6444444444444445,1,0,0,0.351731441800896,0.0,-0.9588954347450632,0.24841858866585545,0.0,0.5827977588057787,1.8982546239440152,-1.1234537456254843,0.0,-0.426901557852701,-0.28275704519240896
158,0.7000000000000001,0,0,1,0.33369045859809826,0.0,0.23160657058970338,-0.24258524759188912,1.7228834726743085,-0.3625814184895141,0.02906479103866422,-0.38705589242416444,0.0,0.3673287713970744,-0.5531577687594862
381,0.7659722222222222,1,0,0,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
331,0.7506944444444444,0,1,0,-2.246096251416186,0.0241279602050781,-1.4410441173648554,0.5407915880992411,0.30358663059475877,-0.3750151354342331,1.0277994864351676,-2.1977786025230954,14.656019656019655,-1.6449177395536523,-0.012710096487150612
61,0.6701388888888888,0,1,0,-0.08883798827643997,0.0,-1.3820354627621803,-0.32731731331915254,2.1797016128539757,0.14364626308665449,-0.6229764430054942,-2.456599542637145,0.0,-1.3844464319141425,-1.3815395791341953
186,0.7402777777777777,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
46,0.6527777777777778,1,0,0,-0.735296290823112,0.0,-1.8823952716317094,-0.32450281913856044,0.4843068880651248,1.0003835437412356,3.187432548100154,-1.1158469569574774,0.0,-1.6734333076811103,-0.6035624851078036
114,0.68125,0,1,0,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
313,0.6548611111111111,0,1,0,-0.05967686320870966,0.0,0.013965381589300047,-0.18557084072563795,0.5852760661264024,-0.10270110848876333,-1.3898626772356337,-1.4315804678203379,20.176904176904177,-0.2204954345972258,-0.3412071676877666
111,0.6666666666666666,0,1,0,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
372,0.6361111111111112,0,1,0,-0.3801906310033991,0.0,-0.9945452975379473,0.6958395645429466,-0.9673203173187905,-0.572185705520933,1.5082616947638456,0.8690181339820691,0.025798525798525797,-1.0847688179870643,0.857992286017958
271,0.7159722222222222,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
78,0.7131944444444445,0,1,0,0.46906556327274473,0.0,0.2041075780545375,-0.32731731331915254,-0.4752734401240941,-1.6754915549350307,-1.476461612891215,0.46674978908474735,0.0,0.11308887456061809,1.6317834883420845
224,0.7083333333333334,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
269,0.6729166666666666,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
263,0.6513888888888889,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
133,0.6993055555555556,0,0,1,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
33,0.6840277777777778,0,1,0,-0.5430028077434613,0.0,-0.09587707010036271,0.7665084481269216,-0.22755836748154165,-0.06047612186544313,-0.6445424435264954,-0.7634671396768152,0.12776412776412777,-0.47685267996422653,0.06344065889673582
56,0.7118055555555555,0,1,0,-0.27445692330427096,0.0,-0.7298890829191531,0.876199411092637,-0.5408135721570474,0.02038125736055614,0.11614751963079804,-1.1405836731662853,0.0,-0.4976601010836335,0.24485891283587669
239,0.7319444444444444,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
86,0.6847222222222222,0,1,0,-0.7025023397862169,0.0,-0.19689460958338909,0.9450105427422278,-1.0131287901457735,-0.2887617625153976,-0.25562874474342495,0.1388215026841781,0.051597051597051594,-0.3182969695709152,0.7590473984340643
324,0.6430555555555556,1,0,0,-1.7928180877789268,0.0,-1.0995615129243341,2.2328227611767004,0.4750963376428269,-0.2448341663741047,1.018030590599515,-1.0147385440069245,0.06142506142506142,-1.497335635100565,0.0469340622768734
149,0.6819444444444445,0,1,0,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
316,0.6701388888888888,0,1,0,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
282,0.6993055555555556,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
77,0.6951388888888889,0,1,0,0.2868701049209395,0.0,0.24182034503271896,-0.15431416442962376,0.9006723787306027,-1.657185627729874,-2.158553831267921,0.12674915827386296,1.151105651105651,0.10178248299673412,1.1640446114379823
117,0.6472222222222223,0,0,1,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
161,0.6972222222222223,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
171,0.7125,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
87,0.7083333333333334,0,1,0,-0.7025023397862169,0.0,-0.19689460958338909,0.9450105427422278,-1.0131287901457735,-0.2887617625153976,-0.25562874474342495,0.1388215026841781,0.051597051597051594,-0.3182969695709152,0.7590473984340643
39,0.6902777777777778,0,1,0,-2.67133392443722,0.0,-3.704738442939111,1.5965055686114236,-0.9812991993746449,0.6048464505969279,5.032544378698187,-1.307050005133315,0.002457002457002457,-3.8130285571663327,0.28915944148603323
225,0.7152777777777778,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
337,0.7006944444444444,1,0,0,-1.2505787892222062,0.0,-3.3303884976300595,0.042235990228224815,-0.6193566905042535,0.7069360537204756,5.237709798667667,-1.1991151670654367,0.0,-3.0931092576800707,0.02703857229746631
247,0.6645833333333333,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
157,0.7125,0,0,1,0.33369045859809826,0.0,0.23160657058970338,-0.24258524759188912,1.7228834726743085,-0.3625814184895141,0.02906479103866422,-0.38705589242416444,0.0,0.3673287713970744,-0.5531577687594862
105,0.6381944444444444,0,0,1,-0.7827200630510817,0.1389026641845703,-0.7683934294102966,1.3478361834344263,3.7382584108411145,2.224998799311921,-0.8984965204123422,0.32507490185745014,12.55036855036855,-0.7128143264210995,0.13663009080685773
252,0.6201388888888889,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
245,0.6923611111111111,0,1,0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
62,0.686111111111111,0,1,0,-0.8316339096596226,0.0001907348632812,-0.8399570148337203,0.33906759430413264,0.12426853621745727,-0.7085439610801185,0.05974842767294331,-0.7470992172591189,0.009828009828009828,-0.982025416502008,0.3873265052449343
193,0.725,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
280,0.688888888888889,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
28,0.6958333333333333,0,1,0,-0.2533249593616082,9.536743164062e-05,0.01504960564947956,0.361834344260011,0.699836943577592,0.653273752146864,-0.23000632652303118,-1.3325893019744695,14.368550368550366,-0.3520705505522166,-0.8351184661787491
109,0.6597222222222222,0,0,1,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
319,0.7000000000000001,0,1,0,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
253,0.6875,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
332,0.686111111111111,0,1,0,-2.246096251416186,0.0241279602050781,-1.4410441173648554,0.5407915880992411,0.30358663059475877,-0.3750151354342331,1.0277994864351676,-2.1977786025230954,14.656019656019655,-1.6449177395536523,-0.012710096487150612
167,0.7208333333333333,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
303,0.6576388888888889,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
294,0.6493055555555556,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
