,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms
222,2600.0,2543.0,111.4,174.8,94.2,44.0,2.26,41.2,2.2
198,2572.0,2368.0,351.6,821.7759999999996,147.5,85.0,3.1,133.0,2.54
236,1951.0,1752.0,243.9,579.6,142.6,213.0,2.95,92.3,2.77
270,2124.0,1922.0,242.0,601.5,149.1,62.0,2.82,94.9,2.62
140,1685.0,1490.0,106.9,181.3,101.7,65.0,2.05,44.9,2.05
219,1689.0,1494.0,58.7,98.4,100.5,30.0,2.08,21.4,2.02
130,1656.0,1462.0,131.2,260.2,119.0,89.0,2.3,49.7,2.22
215,2538.0,2335.0,217.9,466.0,128.3,182.0,2.67,85.4,2.61
285,2673.0,2610.0,291.3,663.7,136.7,236.0,3.18,126.9,3.17
273,2303.0,2101.0,199.4,384.3,115.7,18.0,2.5,72.6,2.1
138,1790.0,1584.0,69.3,132.3,114.5,14.0,2.09,29.8,1.98
113,2826.0,2623.0,168.2,376.9,134.4,23.0,2.66,71.2,2.34
165,1817.0,1623.0,232.9,488.4,125.8,114.0,2.49,91.9,2.41
250,2256.0,2068.0,292.5,640.4,131.4,35.0,2.61,122.1,2.56
67,1740.0,1651.0,79.4,108.7,82.1,33.0,3.28,26.4,4.53
297,3255.0,3050.0,249.1,644.4,155.2,79.0,3.11,98.8,2.73
293,3272.0,3072.0,252.4,660.4,155.45199999999997,220.0,3.19,101.4,3.07
175,2158.0,1952.0,240.8,412.8,102.8,56.0,2.88,74.7,2.38
22,2029.0,1923.0,237.8,519.1,131.0,120.0,2.39,96.9,2.33
375,1944.0,1849.0,290.9,588.6,121.4,78.0,2.99,101.5,2.77
66,1575.0,1476.0,162.2,274.9,101.7,88.0,2.51,63.5,2.49
156,1322.0,1124.0,184.1,364.1,118.7,126.0,2.28,75.7,2.18
36,1847.0,1753.0,254.9,490.0,115.4,113.0,3.38,91.7,4.06
342,753.0,687.46,25.0,35.6,85.4,8.0,2.22,8.316,1.97
35,1732.0,1659.0,256.4,509.1,119.2,153.0,2.11,98.0,2.06
72,1942.0,1826.0,215.2,367.0,102.3,8.0,2.02,81.3,1.6586
289,3244.0,3059.0,304.7,669.5,131.8,30.0,2.55,123.3,2.6
24,2165.0,2062.0,178.8,284.3,95.4,115.0,3.99,72.0,4.18
205,2365.0,2182.0,347.5,614.9,106.2,85.0,2.82,113.9,2.23
40,1450.0,1354.0,155.6,266.6,102.8,66.0,2.33,56.2,2.22
346,1982.0,1881.0,190.9,395.1,124.2,41.0,3.5,66.0,2.93
340,1466.0,1425.0,191.0,374.1,117.5,139.0,2.43,78.7,2.32
102,2093.0,1907.0,195.6,368.3,113.0,39.0,2.36,77.5,1.95
382,2073.0,2052.0,122.4,251.0,123.1,20.0,4.85,50.9,8.449599999999998
377,2184.0,2152.0,239.8,492.2,123.2,226.0,2.71,101.9,2.67
217,745.0,687.46,24.398,35.488,71.7,2.86,4.12,8.316,2.01
266,2310.0,2114.0,279.2,606.2,130.3,218.0,2.7,111.4,2.56
326,948.0,830.0,45.0,60.1,80.1,22.0,2.06,14.4,1.95
334,1082.0,1042.0,168.9,322.5,114.6,122.0,2.57,69.2,2.41
145,2049.0,1947.0,208.0,346.3,99.9,134.0,3.62,75.5,6.56
352,1983.0,1923.0,169.1,319.8,113.5,102.0,2.34,62.7,2.3
369,1735.0,1622.0,265.2,533.2,120.6,213.0,2.42,104.9,2.43
259,2067.0,1869.0,303.0,694.1,137.4,237.0,2.97,115.5,3.1
386,1179.0,1138.0,177.5,275.5,93.1,120.0,1.92,73.1,2.08
218,2739.0,2534.0,216.1,512.7,142.3,163.0,2.51,79.8,2.45
255,2278.0,2076.0,293.0,619.2,126.8,224.0,2.83,117.5,2.86
141,742.62,700.0,40.0,51.9,77.7,10.0,2.16,13.4,1.92
158,1395.0,1196.0,193.8,358.0,110.8,36.0,2.3,69.5,1.77
381,1840.0,1812.0,44.7,102.4,137.4,3.0,2.68,15.1,8.449599999999998
331,1293.0,1191.0,128.7,187.0,87.2,39.0,1.93,41.3,1.84
61,2450.0,2342.0,211.4,416.4,118.2,20.0,2.27,85.4,1.91
186,2203.0,2000.0,200.7,439.6,131.4,168.0,2.78,84.4,2.71
46,1367.0,1336.0,52.6,67.4,76.8,19.0,2.21,18.6,1.99
114,1094.0,991.0,46.1,70.1,91.3,12.0,2.01,16.9,1.75
313,2011.0,1884.0,223.8,401.5,107.7,160.0,2.58,84.0,2.4
111,2009.0,1908.0,261.4,518.2,119.0,206.0,2.46,105.8,2.33
372,2013.0,1910.0,273.2,478.2,105.0,115.0,2.48,107.2,2.24
271,2124.0,1929.0,191.7,379.9,118.9,118.0,2.15,76.2,2.22
78,1650.0,1537.0,67.9,127.5,112.8,38.0,2.5,24.6,2.67
224,1923.0,1722.0,223.0,517.9,139.4,197.0,2.99,90.4,2.82
269,2267.0,2076.0,293.3,588.4,120.4,36.0,2.01,123.2,1.86
263,2333.0,2132.0,320.8,700.9,131.1,254.0,2.66,132.9,2.68
133,1795.0,1583.0,129.8,244.7,113.1,95.0,2.74,50.6,2.59
33,1700.0,1646.0,116.6,158.8,81.7,73.0,3.27,44.4,4.09
56,1525.0,1425.0,177.7,247.4,83.5,116.0,3.25,69.8,4.1
239,2065.0,1861.0,189.4,393.9,124.7,141.0,2.25,76.9,2.18
86,1840.0,1739.0,211.1,384.7,109.3,114.0,2.56,80.8,2.53
324,1105.0,1077.0,58.8,74.7,76.2,6.0,3.06,18.8,2.13
149,2042.0,1939.0,223.8,413.7,110.9,116.0,2.29,89.7,2.21
316,2279.0,2181.0,220.1,455.4,124.1,179.0,3.16,87.9,2.88
282,2051.0,1857.0,143.3,259.6,108.7,15.0,1.93,59.0,1.79
77,2039.0,1937.0,170.2,325.4,114.7,107.0,2.45,68.0,2.33
117,2845.0,2651.0,205.8,393.3,114.7,121.0,2.64,79.8,2.56
161,1827.0,1654.0,287.9,429.2,89.5,43.0,2.5,85.4,1.93
171,1795.0,1584.0,207.8,421.2,121.6,21.0,2.13,82.0,1.67
87,1628.0,1524.0,185.8,319.7,103.3,72.0,2.32,72.9,2.16
39,1460.0,1379.0,129.0,258.7,120.3,78.0,2.28,49.0,2.24
225,1963.0,1765.0,223.6,461.8,123.9,176.0,2.4,90.2,2.25
337,1485.0,1447.0,160.0,289.1,108.4,132.0,2.64,62.2,2.52
247,1782.0,1634.0,313.6,453.4,86.7,46.0,2.51,83.3,1.97
157,1336.0,1141.0,173.4,337.5,116.8,131.0,2.3,69.8,2.18
105,2343.0,2140.0,186.2,409.0,131.8,137.0,2.89,79.5,2.83
252,2107.0,1930.0,353.04,563.4,92.9,219.0,2.22,113.6,2.26
245,2444.0,2323.0,185.0,399.4,129.6,133.0,3.44,72.9,3.24
62,1516.0,1418.0,127.6,216.5,101.8,90.0,2.51,49.2,2.48
193,2175.0,1961.0,218.9,469.4,128.7,24.0,2.35,88.1,2.28
280,2266.0,2059.0,247.8,428.5,103.8,54.0,2.55,81.2,2.06
28,1265.0,1144.0,74.0,134.3,108.9,58.0,2.48,27.5,2.29
109,2794.0,2604.0,177.3,400.4,135.5,101.0,2.71,73.1,2.75
319,2868.0,2761.0,216.0,343.8,95.5,133.0,3.57,86.7,4.63
253,2187.0,1981.0,222.4,530.0,143.0,190.0,3.4,93.6,3.17
332,1159.0,1046.0,160.3,250.7,93.8,101.0,2.24,60.7,2.1
167,1732.0,1551.0,201.7,421.1,125.3,87.0,3.15,62.1,2.96
303,3287.0,3089.0,295.8,670.4,136.0,239.0,2.72,127.4,2.76
294,3415.0,3209.0,325.4,692.8,127.7,234.0,2.8,129.7,2.6
131,1762.0,1574.0,154.3,287.6,111.8,30.0,2.63,60.7,2.16
262,2100.0,1897.0,314.8,652.8,124.4,235.0,2.33,127.0,2.28
154,1521.0,1322.0,148.9,340.7,137.3,139.0,2.5,61.8,2.4
126,2246.0,2180.0,223.2,447.8,120.4,150.0,2.5,87.0,2.5
94,2793.0,2602.0,149.7,283.9,113.8,91.0,2.19,53.7,2.14
68,1952.0,1847.0,218.8,427.4,117.2,96.0,4.862599999999999,84.0,8.449599999999998
357,1839.0,1789.0,276.7,574.0,124.5,241.0,2.61,115.2,2.49
296,3120.0,2915.0,265.8,661.5,149.3,257.0,3.29,111.4,3.23
327,1463.0,1396.0,209.9,371.2,106.1,157.0,2.52,77.6,2.43
134,1802.0,1611.0,191.1,303.1,95.2,53.0,2.06,73.7,2.04
44,1643.0,1543.0,129.0,235.8,109.7,73.0,2.43,50.3,2.27
92,2932.0,2738.0,209.7,423.9,121.3,55.0,2.34,84.0,2.07
335,2490.0,2398.0,132.0,236.5,107.5,8.0,4.48,41.9,5.98
37,1038.0,961.0,147.8,265.9,108.0,52.0,2.04,52.4,2.1
177,2132.0,1929.0,228.7,516.2,135.4,177.0,2.2,92.8,2.16
125,2102.0,2000.0,231.0,409.2,106.2,123.0,2.13,98.6,2.06
11,1628.0,1523.0,241.0,494.2,123.0,107.0,3.1,89.3,3.61
358,1686.0,1566.0,134.7,233.8,104.1,103.0,2.17,52.8,2.09
168,1917.0,1723.0,204.4,482.2,141.5,158.0,2.91,80.0,2.75
261,2267.0,2063.0,289.6,564.3,116.9,38.0,2.43,108.2,1.99
275,2098.0,1909.0,184.4,379.3,123.4,170.0,2.36,78.6,2.32
376,2183.0,2139.0,192.0,399.2,124.7,102.0,2.32,80.6,2.58
151,1003.0,971.0,31.2,42.8,82.4,6.0,2.42,9.9,1.91
190,2242.0,2040.0,157.0,346.0,132.3,115.0,2.72,58.2,2.64
50,1274.0,1170.0,83.1,135.8,98.0,34.0,2.03,31.4,1.83
283,1059.0,858.0,24.398,35.488,100.9,17.0,2.47,9.0,2.2
26,2553.0,2460.0,205.4,453.2,132.4,112.0,2.33,81.1,2.34
34,1704.0,1604.0,237.5,465.4,117.6,131.0,2.5,95.2,2.46
246,1970.0,1787.0,229.7,472.4,123.4,83.0,2.92,67.8,2.73
137,1773.0,1577.0,59.7,118.9,119.5,29.0,2.67,24.7,2.56
312,2062.0,1960.0,207.1,386.7,112.0,94.0,2.31,82.8,2.26
365,1771.0,1674.0,257.3,478.0,111.5,30.0,2.38,92.8,2.16
320,1488.0,1384.0,104.3,151.6,87.2,78.0,4.862599999999999,47.2,6.05
366,1784.0,1684.0,257.6,375.9,87.6,136.0,3.25,104.6,5.2
185,2213.0,2009.0,254.4,634.3,149.6,222.0,3.2,106.7,3.08
302,2871.0,2667.0,277.6,618.6,133.7,258.0,3.02,116.9,2.78
132,1878.0,1685.0,161.9,281.3,104.2,81.0,2.76,62.5,3.97
349,2009.0,1891.0,175.5,320.7,109.7,146.0,2.47,69.8,2.43
274,2350.0,2144.0,202.4,419.0,124.2,170.0,2.46,79.8,2.47
272,2149.0,1944.0,198.9,438.6,132.3,143.0,2.55,81.3,2.58
153,1842.0,1750.0,270.8,474.9,105.2,133.0,1.83,102.0,1.87
25,2744.0,2640.0,215.2,426.8,119.0,113.0,2.55,84.3,2.58
139,1443.0,1248.0,70.4,107.7,91.8,39.0,4.41,28.4,4.66
221,2723.0,2518.0,208.8,468.2,134.5,132.0,2.69,76.2,2.63
351,1878.0,1832.0,231.2,518.3,134.5,224.0,2.82,96.7,2.72
52,1811.0,1705.0,242.7,449.3,111.1,109.0,2.45,96.7,2.45
164,1383.0,1188.0,135.9,246.2,108.7,69.0,2.31,48.6,2.22
347,1929.0,1826.0,263.2,301.8,69.488,68.0,2.46,84.2,2.43
256,2249.0,2044.0,221.0,581.2,155.45199999999997,211.0,3.42,86.2,3.27
116,2759.0,2568.0,185.4,383.1,124.0,123.0,2.81,71.0,2.52
348,1793.0,1680.0,187.2,365.5,117.2,58.0,2.58,65.5,2.46
74,1541.0,1447.0,175.3,290.8,99.5,94.0,2.51,65.6,2.42
194,2130.0,1943.0,235.8,500.4,127.3,130.0,2.35,93.3,2.47
216,2709.0,2506.0,214.9,498.9,139.3,38.0,2.83,74.8,2.27
183,2067.0,1866.0,241.0,588.2,146.4,229.0,3.47,101.4,3.36
385,1369.0,1268.0,191.7,319.9,100.2,66.0,2.17,77.1,2.06
118,2191.0,2002.0,155.3,252.6,97.6,65.0,2.78,55.6,2.57
325,1544.0,1429.0,171.5,292.8,102.4,115.0,2.59,65.3,2.41
364,1573.0,1472.0,195.5,316.1,97.0,41.0,2.76,57.3,2.72
14,1851.0,1732.0,128.7,230.7,107.5,81.0,2.54,48.4,2.39
21,2147.0,2039.0,224.6,317.4,84.8,116.0,2.87,87.9,3.68
333,910.0,792.0,48.1,70.5,88.0,18.0,1.87,17.0,1.86
51,1715.0,1610.0,208.4,366.9,105.6,123.0,2.14,87.8,2.08
120,2292.0,2195.0,235.7,452.0,115.0,162.0,2.45,93.1,2.31
93,2770.0,2568.0,165.5,366.8,133.0,33.0,2.51,73.4,2.46
243,2444.0,2334.0,230.0,508.8,132.7,173.0,3.52,89.7,3.32
63,1330.0,1294.0,71.8,91.6,76.5,28.0,2.75,23.1,2.24
152,1243.0,1054.0,100.8,169.2,100.7,6.0,2.25,40.4,1.78
343,1098.0,1051.0,88.9,158.3,106.9,43.0,2.25,34.2,2.15
79,1876.0,1757.0,231.2,426.1,110.6,24.0,2.19,93.7,1.95
143,2186.0,2081.0,241.6,500.9,124.4,107.0,2.81,91.6,4.42
306,2091.0,2039.0,50.1,73.6,88.1,28.0,2.68,18.9,2.62
309,1623.0,1501.0,99.1,172.7,104.5,67.0,2.45,36.9,2.35
329,1183.0,1159.0,79.5,113.2,85.5,17.0,2.17,28.4,1.87
83,2647.0,2530.0,231.0,488.0,126.7,192.0,2.8,94.7,2.83
69,1977.0,1880.0,222.8,427.0,115.0,168.0,2.26,91.9,2.2
196,2633.0,2430.0,353.04,821.7759999999996,143.5,292.9799999999999,3.09,141.37199999999993,2.97
287,2742.0,2539.0,300.0,691.2,138.2,213.0,3.29,115.9,3.74
121,2250.0,2047.0,218.3,425.9,117.1,32.0,2.27,90.6,2.03
84,3221.0,3118.0,282.1,556.9,118.4,126.0,2.76,105.9,2.73
291,3128.0,2923.0,273.2,657.6,144.4,210.0,3.12,112.6,2.96
182,2253.0,2067.0,227.3,462.8,122.2,185.0,2.4,89.3,2.42
308,2863.0,2795.0,188.4,428.2,136.4,155.0,3.49,78.2,3.36
6,1276.0,1171.0,182.7,331.8,108.9,66.0,3.38,66.3,3.28
2,1471.0,1360.0,160.5,318.3,119.0,71.0,3.51,59.2,3.55
155,1504.0,1303.0,154.0,351.8,137.1,125.0,2.9,59.4,2.68
100,1718.0,1525.0,214.6,406.5,113.6,139.0,2.29,80.5,2.13
361,2138.0,2021.0,164.4,336.6,122.9,59.0,2.62,58.6,2.97
101,1718.0,1546.0,129.8,221.9,102.5,100.0,3.95,58.7,6.69
135,1777.0,1569.0,164.7,313.9,114.3,26.0,2.33,67.5,1.91
42,1572.0,1470.0,106.5,156.9,88.4,47.0,1.8,39.4,1.66
10,1546.0,1443.0,122.6,177.8,87.0,66.0,2.08,43.9,1.9
45,1722.0,1606.0,143.1,246.8,103.5,109.0,2.43,56.0,2.4
277,2273.0,2072.0,183.0,398.4,130.6,172.0,2.46,78.4,2.45
300,3023.0,2845.0,291.2,613.0,126.3,227.0,2.41,119.4,2.4
304,3123.0,2916.0,239.6,645.9,155.45199999999997,221.0,3.43,94.2,3.32
208,2589.0,2382.0,267.5,601.9,135.0,31.0,2.8,106.5,2.58
211,2597.0,2393.0,253.0,578.3,137.2,92.0,2.82,100.7,2.56
338,1488.0,1449.0,177.4,368.7,124.7,154.0,2.71,74.3,2.64
374,2113.0,2019.0,331.2,431.2,78.1,75.0,2.43,85.3,2.38
82,3015.0,2912.0,287.7,631.0,131.6,186.0,2.79,118.2,2.68
354,1820.0,1713.0,123.1,228.2,111.2,39.0,2.71,41.6,2.53
184,2256.0,2052.0,244.1,602.2,148.0,71.0,3.24,94.7,2.62
268,2141.0,1938.0,239.5,610.1,152.8,232.0,2.97,95.4,2.83
0,1282.0,1181.0,148.1,284.2,115.2,45.0,2.41,52.9,2.47
311,2030.0,1971.0,165.9,261.9,94.7,87.0,4.14,65.1,5.77
355,1993.0,1922.0,250.4,509.8,122.1,222.0,2.7,104.2,2.66
234,2019.0,1831.0,212.2,453.6,128.3,18.0,2.38,81.5,2.26
64,1284.0,1251.0,73.0,97.3,80.0,24.0,2.1,28.1,1.89
18,1953.0,1833.0,184.7,363.8,118.2,129.0,3.01,70.0,2.87
43,1644.0,1541.0,136.5,254.6,111.9,75.0,2.65,54.7,2.55
104,2276.0,2069.0,179.6,378.1,126.3,26.0,2.31,74.7,2.11
23,2144.0,2039.0,224.6,436.7,116.7,117.0,2.33,90.1,2.16
204,2589.0,2399.0,272.9,622.6,136.9,214.0,2.83,111.6,2.69
27,2703.0,2576.0,199.8,405.1,121.7,99.0,2.52,77.6,2.42
228,1842.0,1637.0,230.1,556.6,145.2,239.0,3.36,95.6,3.22
144,2131.0,2016.0,238.2,487.3,122.8,143.0,2.75,92.8,2.57
373,1934.0,1822.0,246.0,488.4,119.2,196.0,2.68,98.0,2.64
288,3045.0,2859.0,299.2,641.8,128.7,221.0,2.59,122.8,2.58
237,2494.0,2391.0,241.9,549.7,136.3,133.0,2.84,103.3,2.82
127,2106.0,1918.0,159.6,311.4,117.0,41.0,2.63,65.4,2.2
307,2781.0,2711.0,346.7,803.8,139.1,292.9799999999999,3.05,141.37199999999993,3.11
240,2491.0,2389.0,256.5,518.3,121.2,135.0,2.58,110.0,2.54
299,3404.0,3207.0,285.0,671.9,141.5,272.0,2.76,122.0,2.7
244,2520.0,2415.0,217.5,473.2,130.5,96.0,3.36,83.9,6.18
181,2254.0,2061.0,210.0,440.2,125.8,119.0,2.57,80.0,2.55
38,3511.4599999999905,3311.33999999999,156.1,266.0,102.3,53.0,2.32,60.4,4.52
279,2286.0,2083.0,215.8,428.3,119.1,168.0,2.26,85.1,2.25
32,1770.0,1674.0,210.2,385.9,110.1,80.0,2.11,82.0,2.02
290,3511.4599999999905,3311.33999999999,307.4,601.5,117.4,27.0,2.76,116.1,8.449599999999998
379,2057.0,2033.0,254.2,441.7,104.2,122.0,1.92,87.2,1.71
232,2511.0,2421.0,243.7,536.8,132.2,196.0,2.66,95.0,2.7
123,2104.0,1910.0,158.4,314.7,119.2,106.0,2.48,62.6,2.46
70,1063.0,1037.0,62.7,79.9,76.4,14.0,1.9,21.4,1.76
292,3401.0,3197.0,303.2,592.7,117.3,38.0,2.36,115.2,1.95
384,1492.0,1370.0,99.8,192.1,115.5,57.0,2.54,36.6,2.43
229,2010.0,1817.0,196.1,449.6,137.5,164.0,2.52,80.0,2.45
231,1866.0,1664.0,207.0,451.3,130.8,162.0,2.67,86.4,2.63
264,2166.0,1970.0,332.1,587.1,106.1,84.0,2.59,112.0,2.13
90,1922.0,1854.0,155.9,317.3,122.1,45.0,2.84,60.1,2.66
150,1206.0,1177.0,81.2,126.3,93.3,37.0,2.22,29.9,1.95
169,1837.0,1648.0,175.8,379.0,129.3,17.0,2.46,68.6,2.39
363,2094.0,1989.0,204.9,393.1,115.1,95.0,2.4,80.5,2.18
47,1857.0,1754.0,146.6,285.0,116.6,82.0,2.7,59.0,2.65
188,2126.0,1941.0,231.2,512.9,133.1,200.0,2.82,96.8,2.69
223,1062.0,1034.0,54.4,74.9,82.6,6.0,1.96,18.8,1.93
13,1404.0,1299.0,173.5,301.2,104.2,79.0,2.15,60.8,2.06
203,2541.0,2337.0,291.1,626.1,129.1,227.0,2.66,116.8,2.59
226,1826.0,1623.0,167.4,349.4,125.3,139.0,2.61,67.5,2.46
60,2428.0,2322.0,182.5,345.8,113.7,115.0,3.08,70.5,2.89
19,1889.0,1786.0,171.5,355.6,124.4,104.0,2.47,71.5,2.58
214,2440.0,2237.0,204.4,491.3,144.2,178.0,2.69,77.3,2.61
199,2644.0,2444.0,350.5,821.7759999999996,145.3,292.9799999999999,3.1,141.37199999999993,2.99
58,2457.0,2361.0,224.1,300.3,80.4,122.0,2.61,78.8,3.83
81,3140.0,3030.0,297.6,639.7,129.0,160.0,4.54,128.0,6.6
136,1746.0,1552.0,171.0,331.5,116.3,83.0,2.51,65.4,2.34
129,1938.0,1750.0,200.2,338.1,101.3,118.0,2.5,77.8,2.36
31,1675.0,1564.0,179.4,318.5,106.5,65.0,2.18,72.7,2.24
173,1772.0,1569.0,225.8,473.2,125.7,143.0,2.56,91.7,2.49
383,1450.0,1347.0,334.4,352.3,69.488,48.0,2.06,73.4,1.96
241,1932.0,1738.0,166.4,350.1,126.2,95.0,2.4,62.2,2.32
301,3120.0,2925.0,310.5,695.3,134.3,195.0,2.5,126.2,2.48
166,1747.0,1537.0,147.1,337.6,137.7,122.0,3.05,57.0,2.77
57,1615.0,1513.0,109.8,167.0,91.2,65.0,2.24,40.4,2.09
206,2451.0,2259.0,270.2,575.0,127.7,141.0,2.44,110.1,2.5
315,2816.0,2695.0,215.0,423.5,118.2,24.0,2.31,86.4,2.05
360,2302.0,2196.0,171.4,393.8,137.9,102.0,2.6,58.5,2.59
336,812.0,710.0,50.8,69.9,82.5,11.0,1.94,18.4,1.6586
128,2062.0,1877.0,171.3,333.4,116.8,107.0,2.68,67.4,2.43
159,1614.0,1494.0,46.5,82.8,106.8,33.0,2.62,18.5,2.55
91,1222.0,1129.0,142.3,265.7,112.0,61.0,2.29,52.6,2.27
178,2162.0,1954.0,250.8,611.3,146.2,226.0,3.11,97.9,2.97
53,1754.0,1649.0,210.4,300.5,85.7,125.0,3.45,81.0,3.74
29,1245.0,1140.0,72.7,114.8,94.7,16.0,2.21,25.4,1.82
248,1909.0,1706.0,243.9,607.9,149.5,72.0,2.98,96.0,2.61
278,2146.0,1955.0,204.3,418.6,123.0,18.0,2.46,80.0,2.2
180,2254.0,2061.0,210.0,440.2,125.8,119.0,2.57,80.0,2.55
85,2253.0,2197.0,122.9,226.1,110.4,73.0,2.32,41.7,2.22
30,1744.0,1681.0,183.8,373.2,121.9,112.0,2.19,66.0,2.19
4,1436.0,1350.0,174.9,353.2,121.1,79.0,2.24,66.0,2.22
174,2126.0,1936.0,196.4,441.6,134.9,21.0,2.81,76.0,2.63
122,2169.0,1975.0,154.3,267.8,104.2,83.0,3.06,63.4,3.42
230,2015.0,1831.0,195.0,436.5,134.3,160.0,2.68,80.0,2.54
5,1334.0,1232.0,184.4,336.2,109.4,79.0,2.18,72.0,2.27
7,1387.0,1285.0,137.3,243.8,106.5,50.0,1.98,51.4,1.79
