,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
271,0.7159722222222222,0,0,1,0.0,-0.11068211068211062,-0.09497897600791512,-0.003664223850766195,0.0,-0.16004197822379615,-0.30361391186133413,-0.7665840902835118,-0.8559883412824593,-0.628943670966918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743171691894531,-0.03397782933745811,0.20942934270826793,0.1280480952916058,0.0993504806443232,0.23341293738967916,0.19714808386884938,0.13089238067002668,0.039516573892984304,0.0,-0.12803272522098927,1.1224513573342654,1.225114854517611,1.5374536791953415,1.385334212840809,1.4837810440952863,1.8073278584965256,1.927319922128488,2.036739993889398,2.39314959936603,2.0573712673407005,0.12979656785815955,0.01620455380095509,-0.027747212140123115,-0.035763517804315165,0.23533664708540442,0.5514976582071667,1.0057589803012745,1.0282672324041877,1.0119193460154559,1.1923174656954092,-0.09018182458240191,0.052806471992714085,0.06267078637638192,-0.2098271578994769,-0.36028873182122667,-0.4684074103165435,-0.25192745179243087,0.0,0.09210746393476897,0.2373032623771332,-0.62752322973406,-0.5826979065576052,-0.7648080871900247,-0.8372210953346679,-0.721918035506884,-0.7095709570956971,-0.7327971403038331,-0.6467971530249091,-0.4936061381074228,-0.3272153713794061,-0.45198511156819005,-0.2947044865075369,-0.24299997982187269,-0.22799648848727508,-0.3678031525555263,-0.05409554841049172,0.3518909432826598,0.0843656829953545,0.06424048846239942,0.0524221970714315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17768326244683513,0.1489599055056106,0.15554799183117768,0.0830042084817093,0.004179135280156846,0.033993434289950226,0.06136413161908913,-0.2382171776593536,-0.06264635389404667,-0.11761720315213035,-0.17190709464427587,-0.07252235519764842,-0.040641516315645304,0.0,0.0,0.03413201434961903,-0.29078271458213345,-0.8826082230302661,-0.8855635753422699,-0.9687663075303561,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
78,0.7131944444444445,0,1,0,0.0,1.6473616473616475,0.9893643334157795,0.879247168554297,0.649068721901092,0.5993703266430537,0.5878554435255475,0.27979631158821927,0.2551669316375195,0.26721164899731886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11523588553750967,0.2448364617992341,0.2344645465782672,0.05674201091192518,0.2021596926591216,0.3274074768985412,0.36545113153473663,0.34536883807231333,0.3600153565601305,0.4268854617265375,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.27469543573310756,-0.22208960705104658,-0.026778235806138324,0.047565943342161916,-0.19208088567555354,-0.5333297026467708,-0.5296292004634994,-0.4226727169151593,-0.3803789227130188,-0.4348720989327461,-1.6018340872687589,-1.7807415551489592,-2.0519726384597528,-1.8066465030057863,-1.4757501580762897,-1.5428864776310325,-1.6462282080229649,-1.6022721517918939,-1.4863370269705205,-1.687625881927275,-0.949214995193847,-0.7297934285317992,-0.9107565945348336,-1.0427653820148552,-1.2083955533432786,-1.3560882404029466,-1.574620196604097,-1.6462633451956836,-1.5370843989769767,-1.3997705764267436,0.3411132866707474,0.6933084668147881,0.6380077437515453,0.9218904212629591,1.5424561999723367,0.90239388158403,0.8128567785996185,0.10561874413486529,-0.11591789696294116,-0.261566203592393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16882661996497372,0.15453769932410263,0.23786022237349672,0.18957591453544836,0.1790320916314106,0.1362384835327756,0.0681194159947701,0.0969617274551872,0.13091269731948538,0.12913049285428074,0.6463006727285524,0.8070434511372858,0.8276741890020994,1.0350961356568682,1.2725131486174466,1.9485260740749768,2.2294838257023666,2.1293996250688068,2.113843341958528,1.793623432763322,0.46906556327274473,0.0,0.2041075780545375,-0.32731731331915254,-0.4752734401240941,-1.6754915549350307,-1.476461612891215,0.46674978908474735,0.0,0.11308887456061809,1.6317834883420845
224,0.7083333333333334,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
269,0.6729166666666666,0,0,1,0.0,0.0,0.1125401929260448,0.2021985343104598,0.1820166987797047,0.11307884035156761,0.26951399116347613,0.2764932562620429,0.3451245363010066,0.417933324817986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854343903067801,0.3505555904325444,0.2967749185301719,0.2428163159262146,0.1561623922749455,0.27909376612411463,0.18361498171756102,0.18188656536783512,0.18394279681351378,0.2018055294338913,0.02411744145403705,0.542215416028586,0.0,0.06552330694810905,0.0,-0.05640285172818338,0.0,-0.049266727772685606,-0.10803909483138152,-0.309507014656321,-0.040847013481850235,-0.0642398090341535,-0.06342689155676676,-0.18152811982095007,-0.31684365115228197,-0.2529136259666706,-0.11527230590961728,0.07526469837153997,0.017505335583138788,-0.01678807386074877,0.13907908401246194,0.0,-0.012877069529031452,0.0,-0.08223723338320822,-0.11672034021925738,0.0,0.02208567554032535,0.07652101191720677,0.19744316468672737,0.4067606536366451,0.48079855815887707,0.35602590428051234,0.35277214334010903,0.223328355732551,0.2294597880840819,0.048078641644333765,0.04466192170818836,0.0,0.01562948092916761,-0.3795633588444108,-0.11857058254016285,-0.05071916426474112,-0.05102412007059071,0.0,-0.014656104588031876,0.0,0.4612700073557122,0.5990904739788685,0.559758278747647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18078558919189391,0.14331649058337162,0.09331744951213977,0.0,0.013362914043958311,0.0,0.023011549357158424,0.0828431033289501,0.14769001900878811,0.1599839722185121,0.0,0.0,0.0,0.05476531296022559,0.06720422118374786,0.0,-0.12984390097052537,-0.38086221078984356,-0.15251325223513867,-0.10981523269087051,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
263,0.6513888888888889,0,0,1,0.0,0.0,0.1125401929260448,0.2021985343104598,0.1820166987797047,0.11307884035156761,0.26951399116347613,0.2764932562620429,0.3451245363010066,0.417933324817986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854343903067801,0.3505555904325444,0.2967749185301719,0.2428163159262146,0.1561623922749455,0.27909376612411463,0.18361498171756102,0.18188656536783512,0.18394279681351378,0.2018055294338913,0.02411744145403705,0.542215416028586,0.0,0.06552330694810905,0.0,-0.05640285172818338,0.0,-0.049266727772685606,-0.10803909483138152,-0.309507014656321,-0.040847013481850235,-0.0642398090341535,-0.06342689155676676,-0.18152811982095007,-0.31684365115228197,-0.2529136259666706,-0.11527230590961728,0.07526469837153997,0.017505335583138788,-0.01678807386074877,0.13907908401246194,0.0,-0.012877069529031452,0.0,-0.08223723338320822,-0.11672034021925738,0.0,0.02208567554032535,0.07652101191720677,0.19744316468672737,0.4067606536366451,0.48079855815887707,0.35602590428051234,0.35277214334010903,0.223328355732551,0.2294597880840819,0.048078641644333765,0.04466192170818836,0.0,0.01562948092916761,-0.3795633588444108,-0.11857058254016285,-0.05071916426474112,-0.05102412007059071,0.0,-0.014656104588031876,0.0,0.4612700073557122,0.5990904739788685,0.559758278747647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18078558919189391,0.14331649058337162,0.09331744951213977,0.0,0.013362914043958311,0.0,0.023011549357158424,0.0828431033289501,0.14769001900878811,0.1599839722185121,0.0,0.0,0.0,0.05476531296022559,0.06720422118374786,0.0,-0.12984390097052537,-0.38086221078984356,-0.15251325223513867,-0.10981523269087051,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
133,0.6993055555555556,0,0,1,0.0,1.3976833976833976,0.7647786297303979,0.7431712191872084,0.43660886319845915,0.35825790371244914,0.49076696499376965,0.27635562895678506,0.22681505034446156,0.22340017882232807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40180458881154935,-0.45257078284889196,-0.2484548825710754,-0.2619901273057937,-0.2827847575537327,-0.3119283268445987,-0.29859669927858484,-0.27812045534326263,-0.2806891256358576,-0.17401730299040813,-0.2509612023767913,-0.2688106176620725,-0.07887771307570143,-0.042546174142480214,-0.0829954384186518,-0.032758776283728905,-0.10260292739202538,-0.2945310113046135,-0.27339966540459626,-0.41750920918567286,-0.16315447558011437,-0.19370179948586114,-0.27946755571613846,-0.20889673652091756,-0.2968255761409851,-0.42782921250408484,-0.6401738122827346,-0.7815428133655495,-0.677900284307607,-0.5800440454006437,-0.13846302782813794,-0.39101896142895826,-0.37650693861513457,-0.2577546287609855,-0.06903395040473773,0.10987555964496906,0.2079832528691942,0.1664444031803373,0.07249634120844659,0.05249351745763734,0.5301185517462369,0.5581588798003556,0.5531511609540183,0.7062204192021764,0.6865770698523431,0.7595970123327845,0.8502234137622715,0.8588967971530216,0.7595907928388367,0.7037568110123327,0.17908253904284668,0.4945416190812221,0.48349982458047397,0.966049448587214,0.7293192222791508,0.14707012538756603,-0.03217749406248781,-0.17938540169045764,-0.19141837317462826,-0.24254604842634891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09241931448586439,-0.03950390445567294,-0.03692988427501702,-0.15914535448365166,-0.13914972655040758,-0.08620141904055914,-0.1364567443887557,-0.03602325420444322,0.0,0.014344864431681582,0.12242298662125471,0.1509413193607195,0.2642932781016879,0.17915916913539634,0.04689887510804673,-0.10647847604932277,0.0,0.16211248307370493,0.5248009191195723,0.412416779416518,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
33,0.6840277777777778,0,1,0,0.0,-0.7953667953667953,-1.1254019292604502,-0.8004663557628245,-0.8719332048811819,-0.570247933884297,-0.6593406593406587,-0.15827140104596715,-0.22045574986751515,-0.7762804955933071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04671307037896365,0.07928934647498273,-0.16718170580964153,-0.28799688230709275,-0.1411068424877998,-0.07186078146254515,-0.05884968870441743,-0.017050298380221655,0.08258949995201074,0.04781831860071469,-0.18035651869975533,-0.14619703930576824,0.31431974589730016,0.31893139841688656,0.6007349214394323,0.5232379749120115,0.4979450573220852,1.9017720745493432,2.2855507616448008,1.8448154244063015,0.08602982503521944,0.18808299669482184,0.10952717239567177,0.04211390424856342,-0.22511296882060552,-0.5843807864067101,-0.6918539976825029,-0.13818335395918074,-0.11742905793249042,0.0,0.026041574991639237,-0.2423387129858302,0.014046900394706291,0.04337938953641092,0.0,-0.14400408442644103,-0.13236587261515068,-0.3106680846514402,-0.1028904453272005,0.06749683410721824,-0.45914770906760366,-0.4188271177041525,-0.6096983099036594,-0.6193373901284569,-0.6509042641446703,-0.6178565224943332,-0.631992850759609,-0.4953736654804232,-0.3652493606138089,-0.20777172354459172,-0.4504096346453861,-0.1926286649848515,-0.34507015339747127,-0.6761773693344015,-0.9774010040889873,-0.28603775844970064,-0.25996066782378885,-0.1024378904558536,-0.3733075476360636,-0.42113096459798155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.3333333333333333,0.0,-0.10197519522278364,-0.361640571817563,-0.5220459695694399,-0.39629553193684863,-0.5143492534152282,-0.6074090215733275,-0.43466675894525575,-0.8444860739965289,-0.6727394149859757,-0.1301962015833574,-0.2211150483515643,-0.17060467372618082,-0.17301992509148742,-0.04010347818992764,0.23339876586182784,0.3476376834110939,0.16106634809425885,0.14375038883676713,-0.04695603731906081,-0.5430028077434613,0.0,-0.09587707010036271,0.7665084481269216,-0.22755836748154165,-0.06047612186544313,-0.6445424435264954,-0.7634671396768152,0.12776412776412777,-0.47685267996422653,0.06344065889673582
56,0.7118055555555555,0,1,0,0.0,-0.754182754182754,-0.7039327232253275,-0.38491005996002653,-0.30905587668593437,-0.3436967073330708,-0.20901778633737364,-0.18524635287641014,-0.21502384737678829,-0.2780048537488822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.071513276617685,-1.4202398141754033,-1.3840319136981682,-0.8965445570277994,-0.8850067490395598,-0.6188845630658099,-0.4982211680996146,-0.42194473697407353,-0.25602265092619253,-0.10264246755689299,0.6751718513340323,-0.04012251148545176,-0.08827421916357861,0.1487467018469657,1.5538520020273694,1.117769154408447,0.87850602062153,1.200274977085243,2.034956414546095,1.896465240222588,-0.42038263053014985,-0.25364487697392574,-0.28034620374780267,-0.3150488669981263,-0.40055354722096703,-0.33499618777910933,-0.41179606025492466,-0.4270728976368675,-0.3197343380409742,-0.1799932237845161,-0.1008043933606745,0.07847127068650055,0.2764730045900234,0.1540568735318178,0.10999605591831368,0.07013094850705236,0.05069524420062517,-0.08802196751014253,-0.24322078193602342,-0.2340951576916119,0.13184876642101176,0.25537224455843355,0.1386826725635588,0.187119675456385,0.03733200597312068,0.19367726246307695,0.16461126005360155,0.23362989323844927,0.1088554987212172,0.14783481502723722,0.040184166403698346,-0.03402725594478665,-0.22070249824743202,-0.5816494292369007,-1.4876128512200397,-1.0224840513166236,-1.134882155818067,-0.7653682526239225,-0.4010281179098435,-0.3882628557354554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8842631973980485,-1.4396613951046657,-1.2309394145677333,-1.2610553577209453,-0.7658136415230626,-0.5129725722757599,-0.27138810198300284,-0.13371167554848087,-0.06239841317942643,-0.08150126886603445,0.3771773299167074,0.1782287069363033,0.20207736212555993,0.1398608565056787,-0.0043424497398389696,-0.1332820580335729,-0.006398968637144728,0.10396404755482197,0.46327100446381897,0.2919639526962171,-0.27445692330427096,0.0,-0.7298890829191531,0.876199411092637,-0.5408135721570474,0.02038125736055614,0.11614751963079804,-1.1405836731662853,0.0,-0.4976601010836335,0.24485891283587669
239,0.7319444444444444,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
86,0.6847222222222222,0,1,0,0.0,1.5945945945945947,0.5787781350482314,0.40189873417721506,0.4048811817597946,0.3460579824216181,0.32151353800838284,-0.4464629782548851,-1.9228934817170114,-2.348192617192491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815931941221964,0.15176721702555088,-0.09697718844814024,-0.23507404520654715,-0.20491122417194477,-0.21994465031192834,-0.1186382053562605,-0.16924928539190612,-0.2575583069392456,-0.37450630054542033,0.2433880927414657,1.559775395610005,2.282689253573319,1.1606200527704484,0.43968575772934615,0.10919592094576301,0.6490013699617853,0.641536816376413,2.0383023685832526,1.7987303080178698,-0.6449171161833298,-0.5277726771942709,-0.7304931925306698,-0.7507550764369686,-1.1545865341165837,-1.197309661256944,-0.8880764774044032,-0.5129746400298587,-0.3559392552527564,-0.3031424699305438,-0.2896344146586169,-0.23428974638781086,-0.12182315014913112,0.0005253559286416547,0.043660358222784273,-0.031340118268831554,-0.27944221615825793,-0.563367601298694,-0.6499843194647711,-0.7358379062895742,-0.015059275873125732,0.06613059753223859,-0.013268046122257973,-0.006254225828245136,-0.22067363530776798,-0.22563835330900534,-0.3517426273458451,-0.3160142348754446,-0.33471867007672745,-0.2636937195297002,0.452363177364717,0.7052955134924631,0.44329699813626633,0.318710092943159,-0.22981214905193847,-0.18307787507244255,0.5541557774412484,0.19068026871747973,0.059431275291209756,-0.09673306866361339,0.0,0.2765957446808511,0.625,0.05128205128205128,0.0,0.0,0.0,0.0,0.08333333333333333,0.21428571428571427,-0.12119089316987741,0.1037469650239517,-0.12809167233945995,-0.31913240530916154,-0.22077185017026107,-0.17637403367573865,-0.24314665504467203,-0.41269291992525436,-0.5144218849004105,-0.6889541872579137,0.6124874035141332,0.4370942604377645,0.6586959748082526,0.6045794782153815,0.4926605457697128,0.543852401675562,0.6171307052724546,0.7150525512511936,0.9616488254933422,0.7876663304706519,-0.7025023397862169,0.0,-0.19689460958338909,0.9450105427422278,-1.0131287901457735,-0.2887617625153976,-0.25562874474342495,0.1388215026841781,0.051597051597051594,-0.3182969695709152,0.7590473984340643
324,0.6430555555555556,1,0,0,0.0,-0.7953667953667953,-1.9349492950779121,-2.6740506329113916,-2.8228644829800906,-2.249245703791157,-1.3720403308032167,-0.6782961739609136,-1.6987281399046108,-2.233490867288289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.325702500644496,-0.5074392617238999,-0.9692100235981571,-1.278046245778124,-1.3487695981725678,-1.220648248041653,-1.3291827255657673,-1.2312822827340655,-1.3197523754678953,-1.4764434831671995,3.3334498427123385,3.0138846350178663,4.148358920063526,3.34641600703606,2.5287633046122657,1.3983395000451222,0.8962434205782681,2.1714787656584176,2.5674033635643214,2.085429892624814,0.12721990671464756,0.22678112376055842,0.20420765655537196,0.06176138035717051,-0.31566877541798466,-0.14318701666485165,0.46859791425260716,0.9083131985777985,1.1333240875574973,1.269219041165509,-0.09592874870188162,-0.08460850515675383,0.11227697308496008,0.4023851159160331,0.30156573782499546,-0.017981575197208225,-0.24741162654806004,-0.584671134444088,-0.8333995400376333,-1.1303382982572514,0.9251842358218509,0.8200471371135284,0.8022429316063728,0.840263691683588,0.906587025053938,0.9775924960916998,1.0575513851653138,1.1133451957295177,1.0401214833759327,0.9882420418698062,0.48410488816567354,0.800633036139068,0.41920933542454364,-0.06994094834557195,-1.3132719303198928,-1.0433230938646483,-0.8221392363314273,-0.711887583477592,-0.698095976018337,-0.7846288271065579,0.0,0.0,0.5,0.358974358974359,0.47058823529411764,0.08695652173913043,0.0,0.0,0.0,0.0,-0.35381536152114085,-0.6876435461644465,-1.3592012707056955,-2.464163159598576,-2.366267671034981,-2.3032404956052104,-1.9109174112006972,-1.4786490414561562,-1.3773657676520015,-1.4835848804594631,-0.16908229627776206,-0.26899341411245486,-0.2696643811100394,-0.282665702052537,-0.15662149701802902,-0.17019834454057642,-0.11041342254063138,0.07824659870485959,0.5731116307713815,0.6105776333019055,-1.7928180877789268,0.0,-1.0995615129243341,2.2328227611767004,0.4750963376428269,-0.2448341663741047,1.018030590599515,-1.0147385440069245,0.06142506142506142,-1.497335635100565,0.0469340622768734
149,0.6819444444444445,0,1,0,0.0,0.8211068211068212,0.4358149888696509,-0.044970019986675644,0.1202312138728323,-0.6964449691722416,-0.07805596465390231,0.0,0.2227080021197669,0.37399412440924806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0028610229492187,0.0019073486328125,0.039340036091776234,0.104840228514031,0.08107652545229801,-0.22546115874253053,-0.13383864603883294,-0.20451240677330082,-0.26726949303290837,-0.2809788877187704,-0.2976293310298493,-0.16884521346624037,1.7365722940696726,1.349770290964778,1.529777660137639,1.1919525065963061,0.9631272174353775,0.2978070571248082,0.11442786069651742,0.013748854262144821,-0.12212732235625605,-0.2832510384826397,-0.6259242768195389,-1.0933161953727504,-0.9985711704905641,-0.9830088440747796,-1.5674423859014912,-1.437719202701231,-1.2584009269988419,-0.740291119099535,-0.32669178435768825,-0.035947823140775874,1.0738035308820164,0.8002116853600703,0.6775642513975461,0.5036212033652799,0.29833534711049065,0.08784883133787423,0.010778979854653965,-0.05199277502996337,-0.08764373823959858,-0.046915515889766626,0.785165011214357,0.882018577568253,1.0538619491391548,1.301386071670047,1.2760909241745362,1.4373805801632413,1.4457551385165035,1.4717081850533786,1.2595907928388366,1.1659019214224224,0.04548499560874886,0.6105877872702897,0.4957856074904184,0.630684332364395,0.7900629278140735,0.369891684086849,0.2828185529415475,-0.09018607411448284,-0.20724471606463316,-0.30455939528637693,0.16470588235294117,0.0,1.0,1.0,4.411764705882353,2.0869565217391304,2.3636363636363638,0.7916666666666666,2.4166666666666665,1.0,0.16872654490868152,0.22357110046590983,0.0,-0.19456134671414696,-0.11082447631823342,-0.32415545907021076,-0.40884724340814993,-0.20018686414284725,-0.0027548968291137496,-0.0049953252303993586,0.746764231307009,1.0773186082000197,0.9330401724285808,0.7546142572045821,0.6493421808787463,0.6287081981518196,0.5762556148651664,0.3109616424967654,0.3148673457809867,0.05508532109566241,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
